XXXXXXEL-C Number,PROFILE,D8S1179 1,D8S1179 2,D21S11 1,D21S11 2,D7S820 1,D7S820 2,CSF1PO 1,CSF1PO 2,D3S1358 1,D3S1358 2,THO1 1,THO1 2,D13S317 1,D13S317 2,D16S539 1,D16S539 2,D2S1338 1,D2S1338 2,D19S433 1,D19S433 2,vWA 1,vWA 2,TPOX 1,TPOX 2,D18S51 1,D18S51 2,AMXXXXXXEL 1,AMXXXXXXEL 2,D5S818 1,D5S818 2,FGA 1,FGA 2,
CT_500_24,NA,10,13,31.2,28,12,11,10,12,F,F,F,9.3,(8),(8),(12),12,(18),F,14,14,15,17,8,F,(16),17,X,Y,11,9,F,25,
CT_500_25,NA,10,15,(28),29,7,11,11,13,17,18,6,9.3,13,(10),F,12,20,18,14,15,(17),19,12,8,22,F,X,Y,12,F,24,24,
CT_500_26,NA,15,(13),29,F,11,9,11,11,18,16,9.3,9,13,10,F,9,(21),25,14,(15),15,16,F,9,12,15,X,X,13,F,(22),22,
CT_500_27,NA,(13),11,F,(32.2),11,F,10,13,18,15,9.3,9.3,11,11,13,12,(25),(20),14,(13),(16),17,(9),11,13,18,X,Y,F,11,19,24,
CT_500_28,NA,12,11,(29),32.2,9,9,11,10,16,18,9.3,(9),14,13,12,F,21,21,14,10,16,19,8,8,11,19,X,X,12,10,25,22,
CT_500_29,NA,12,13,29,31.2,8,F,12,11,17,17,(9),9.3,F,12,F,12,F,17,15,13,16,F,11,8,18,16,X,X,(11),13,25,24,
CT_500_30,NA,15,11,29,31.2,10,11,12,13,17,15,7,6,13,8,12,12,24,F,14,14,F,17,8,9,17,(20),X,X,12,13,22,24,
CT_500_31,NA,(11),F,32,29,12,12,13,11,17,18,9.3,8,11,12,11,11,22,19,14,14,16,17,11,8,14,F,X,Y,(13),11,(21),20,
CT_500_32,NA,12,14,30,32.2,(11),(11),11,11,F,16,9.3,6,11,11,11,11,17,17,12,15,F,17,12,11,14,15,X,Y,(11),12,F,(19),
CT_500_33,NA,14,F,F,(32.2),9,12,12,10,(16),F,9.3,F,12,12,12,12,20,16,15.2,14,F,16,9,(11),(18),15,X,Y,12,12,21,25,
CT_500_34,NA,13,15,30,29,8,11,F,11,16,F,8,7,10,8,14,9,16,26,13,15.2,18,17,(12),11,12,17,X,X,11,12,22,25,
CT_500_35,NA,13,8,29,29,8,8,12,11,16,15,9.3,(7),9,13,13,13,25,16,13,14,F,16,11,11,21,12,X,X,11,9,F,22,
CT_500_36,NA,14,13,F,(30),8,9,11,F,F,17,8,9.3,14,8,F,(8),20,20,F,(12),16,21,8,11,(15),17,X,Y,12,12,22.2,21,
CT_500_37,NA,(12),11,28,(28),8,(8),12,11,F,18,6,5,12,9,11,11,19,17,13,13,16,16,8,12,19,F,X,Y,12,12,25,(22),
CT_500_38,NA,13,15,29,27,11,F,11,13,(16),F,7,F,13,8,F,(11),18,20,14,14,16,15,8,11,17,F,X,X,11,10,F,20,
CT_500_39,NA,11,11,(32.2),28,9,10,12,11,15,15,9.3,(7),11,12,13,F,23,19,14,15,16,17,11,11,(19),16,X,X,12,13,21.2,18,
CT_500_40,NA,14,(12),34.2,28,F,10,12,13,15,F,F,6,8,12,12,12,17,F,13,13,17,18,11,(8),(14),14,X,Y,11,12,19,20,
CT_500_41,NA,13,15,30,33.2,12,8,12,12,(16),17,9.3,F,11,11,11,F,19,18,13,(14),17,18,(8),8,12,14,X,X,11,13,(24),21,
CT_500_42,NA,13,12,(33.2),30,12,9,(10),11,16,14,F,9,(11),12,13,11,22,19,F,14,14,14,8,8,16,15,X,X,12,9,20,24,
CT_500_43,NA,(13),15,29,F,F,10,(12),11,15,18,9,8,11,9,(9),13,23,F,(16.2),13,17,15,8,10,16,15,X,Y,14,(12),19,20,
CT_500_44,NA,12,14,29,30,F,9,12,11,(18),15,8,7,13,13,14,13,23,F,16,13,17,17,8,8,13,18,X,X,(13),11,24,26,
CT_500_45,NA,14,F,F,30,8,11,11,12,16,17,6,9,12,12,12,11,19,(22),(12),F,16,17,8,8,12,(11),X,Y,12,(11),24,24,
CT_500_46,NA,10,12,30.2,(31.2),12,12,12,F,(15),16,7,7,(11),9,8,F,17,17,11,14,16,17,8,8,(15),12,X,X,13,(12),(25),21,
CT_500_47,NA,F,12,28,31.2,12,12,11,13,18,F,9.3,9.3,12,11,12,8,18,20,13,(13),15,18,10,8,17,16,X,Y,(10),11,F,F,
CT_500_48,NA,11,13,31,30,(10),(8),11,12,16,F,6,(9.3),8,(12),(11),12,17,20,16,13,16,19,9,8,F,F,X,Y,12,11,24,18,
CT_500_49,NA,11,13,30,30,F,12,11,12,15,(17),9.3,9.3,14,13,13,F,26,17,14,F,14,17,8,8,19,11,X,Y,12,11,25,22,
CT_500_50,NA,10,13,28,28,10,12,11,12,14,F,8,F,11,11,10,(13),20,19,14,13,16,14,11,8,18,14,X,X,12,(11),25,26,
CT_500_51,NA,14,(13),32.2,32.2,11,11,11,13,18,(15),6,9.3,10,(11),(11),(11),23,20,14,15.2,17,F,8,(8),15,13,X,X,13,11,20,22,
CT_500_52,NA,(13),14,33.2,31.2,11,F,14,(11),14,16,9.3,6,F,11,F,12,19,18,(13),14,19,17,(11),8,(17),17,X,Y,11,11,22,F,
CT_500_53,NA,10,11,30,(30),(11),9,(11),10,15,14,6,9.3,9,11,11,11,19,25,F,13,17,15,8,11,17,15,X,X,11,12,25,(19),
CT_500_54,NA,13,12,F,(29),10,10,13,11,17,(16),9.3,7,F,13,F,14,(18),21,16,13,17,15,8,(10),12,17,X,X,F,11,22,25,
CT_500_55,NA,10,10,29,32.2,F,12,12,12,18,15,8,9,13,12,12,11,20,19,(13),16,(18),15,10,8,(13),15,X,X,13,8,24,20,
CT_500_56,NA,15,11,30,30,11,9,11,12,17,14,6,9,11,9,11,9,18,20,12,13,16,17,8,11,18,F,X,Y,(12),9,23,22.2,
CT_500_57,NA,12,13,28,31.2,8,10,(12),11,17,16,9.3,9.3,12,12,(11),8,23,17,F,13,18,18,8,11,13,(12),X,Y,11,12,F,24,
CT_500_58,NA,F,F,28,32,12,13,12,12,18,18,9,9.3,12,F,8,12,F,22,14,12,(14),17,8,(8),F,12,X,Y,12,11,24,23,
CT_500_59,NA,12,15,33.2,F,F,11,13,12,15,(14),(6),7,12,12,(11),12,21,17,14,15,17,18,8,8,13,14,X,Y,13,11,F,24,
CT_500_60,NA,10,(13),28,32.2,10,8,11,12,15,16,(6),(6),11,11,11,12,20,21,14,F,15,18,9,8,15,15,X,X,12,12,22,21,
CT_500_61,NA,13,F,29,29,11,11,13,F,17,17,6,6,14,11,12,(13),23,F,15,15,16,14,8,11,F,17,X,Y,12,11,F,22,
CT_500_62,NA,12,12,30,(29),11,8,10,12,15,16,9.3,6,11,F,11,12,26,24,12,11,15,(15),F,(8),(18),15,X,Y,F,F,23,19,
CT_500_63,NA,13,15,29,31.2,10,9,12,F,17,(17),9.3,F,(11),F,14,12,20,24,(14),F,17,17,8,8,F,15,X,Y,13,13,18,22,
CT_500_64,NA,F,13,30,31.2,13,10,10,(10),F,17,9.3,9.3,12,10,12,12,17,18,12,F,15,(16),8,9,14,(14),X,X,12,13,23,23,
CT_500_65,NA,15,14,28,28,11,10,(10),10,16,17,F,6,8,8,F,13,23,20,14,13,(17),16,(8),8,12,12,X,X,12,12,20,26,
CT_500_66,NA,10,11,F,29,12,(9),11,11,17,15,9.3,7,F,F,F,12,23,23,F,15,15,18,8,8,16,13,X,Y,12,12,25,22,
CT_500_67,NA,F,11,32.2,31.2,12,8,10,11,(17),F,9,(9),11,10,12,13,17,24,14,12,(15),17,11,8,12,12,X,Y,F,12,23,22,
CT_500_68,NA,12,F,30,30,9,9,11,10,18,15,5,6,14,12,(9),11,18,23,13,13,(16),15,8,(11),(10),F,X,X,(12),11,21,24,
CT_500_69,NA,F,15,29,31.2,9,10,12,11,18,17,F,7,F,(10),13,12,20,25,F,14,14,18,F,(11),15,14,X,Y,14,(10),(19),23,
CT_500_70,NA,F,10,30,(31),11,9,11,12,18,14,F,7,(11),11,F,11,20,F,15,14,(18),17,8,8,12,(14),X,Y,F,F,21,22,
CT_500_71,NA,(13),8,29,29,10,F,10,12,16,16,6,9,12,11,13,12,(24),(24),F,14,18,18,(9),11,15,16,X,X,11,9,22.2,23,
CT_500_72,NA,12,(10),(29),30,10,(11),10,11,17,17,7,9.3,F,10,13,12,23,17,14,F,(16),17,11,11,15,16,X,X,11,11,22,(24),
CT_500_73,NA,14,F,29,31,(10),11,12,11,17,16,7,6,12,9,9,12,23,17,15.2,14,16,F,8,(8),18,11,X,X,11,10,22,20,
CT_500_74,NA,13,12,28,31.2,11,8,(11),9,17,15,F,F,11,13,9,13,(17),24,F,14,F,14,(8),8,15,12,X,X,12,11,24,21,
CT_500_75,NA,12,F,29,F,9,12,13,(10),15,15,9.3,9.3,11,F,11,12,24,(22),(15),F,15,(19),12,11,18,19,X,Y,(13),F,19,21,
CT_500_76,NA,16,15,30,30,12,10,12,13,15,19,F,6,10,11,11,13,F,20,12.2,14,19,18,11,F,15,16,X,Y,11,11,(25),21,
CT_500_77,NA,11,13,30.2,(32.2),F,11,11,12,14,16,9.3,F,12,11,12,12,19,F,12,12,17,16,8,F,14,F,X,X,11,10,23,25,
CT_500_78,NA,13,10,30,32.2,(8),10,10,F,19,(16),7,8,(11),13,13,11,20,21,14,14,15,17,11,8,18,(16),X,X,12,12,23,(24),
CT_500_79,NA,13,(14),30,(30),8,9,10,11,17,15,6,8,8,13,12,12,20,F,(13),12,16,17,11,8,16,14,X,Y,11,F,18,23,
CT_500_80,NA,(14),10,30,28,9,12,12,11,F,15,6,9.3,12,11,9,10,17,20,14,F,18,14,8,8,16,19,X,Y,12,9,F,19,
CT_500_81,NA,12,15,28,29,11,10,F,11,15,(17),9.3,6,8,11,11,12,20,23,17,13,18,F,8,8,21,12,X,X,13,11,24,23,
CT_500_82,NA,13,13,29,30,(8),12,10,10,18,F,(8),7,12,11,F,11,25,(25),14,13,F,18,11,11,15,F,X,X,F,11,25,22,
CT_500_83,NA,13,12,F,29,12,11,12,12,(16),16,7,6,11,13,12,(11),20,25,13,14,16,(18),10,(8),12,18,X,X,12,12,(23),19,
CT_500_84,NA,14,12,F,29,F,9,F,10,18,15,9.3,6,(14),11,11,11,20,17,F,12,16,15,(8),(8),16,20,X,X,(12),(10),21,23,
CT_500_85,NA,F,14,31,30,F,11,F,12,F,15,6,9,F,14,12,F,20,20,12,14,15,14,9,8,F,17,X,X,F,12,23,26,
CT_500_86,NA,13,13,28,32.2,12,10,13,10,18,18,F,9,9,9,F,10,24,24,14.2,14,15,F,8,8,F,F,X,Y,10,12,22,23,
CT_500_87,NA,14,16,30,F,(12),13,12,10,F,14,6,(6),13,12,11,(12),24,18,14,12,14,17,11,8,16,16,X,Y,13,12,21,F,
CT_500_88,NA,14,F,31.2,28,10,9,14,12,(15),15,7,(9.3),12,9,9,12,23,24,15,14,18,16,8,8,(13),15,X,X,12,12,22,F,
CT_500_89,NA,13,14,31.2,29,11,11,F,(10),16,15,8,(9.3),F,F,F,14,24,23,F,13,19,16,(8),9,17,15,X,X,11,11,(22),25,
CT_500_90,NA,16,13,30,32.2,12,9,12,12,(18),17,9.3,7,13,12,12,11,25,17,12,16.2,15,16,8,F,18,14,X,Y,11,12,23,F,
CT_500_91,NA,F,10,F,30,8,13,11,11,17,(16),9.3,9.3,11,(12),(12),11,19,18,F,14,(17),17,(8),8,F,14,X,X,13,12,22,23,
CT_500_92,NA,15,F,28,30,F,11,13,12,18,15,7,6,12,(9),12,13,23,24,14,(14),17,17,8,11,12,13,X,X,11,12,(21),20,
CT_500_93,NA,F,14,30,31.2,9,10,(8),10,F,F,6,7,8,11,11,12,23,23,14,14,15,(16),8,(10),(12),11,X,X,11,12,(20),F,
CT_500_94,NA,13,13,31.2,32.2,10,10,10,12,17,19,F,6,12,11,11,11,F,20,(14),15,16,18,(8),8,13,11,X,X,12,(13),21,22,
CT_500_95,NA,13,12,29,F,10,8,11,12,18,16,6,7,10,12,F,11,23,23,F,15,18,16,8,8,18,F,X,X,13,12,24,23,
CT_500_96,NA,F,13,33.2,27,8,12,12,12,17,16,7,9.3,12,12,11,(12),17,F,16,16,18,17,8,11,15,14,X,X,13,10,(24),22,
CT_500_97,NA,12,12,32.2,30,10,9,(12),10,F,15,(9),9.3,14,8,12,12,(25),24,14,14,17,16,9,(11),(11),17,X,Y,11,11,22,(22),
CT_500_98,NA,F,14,F,31.2,10,12,12,10,18,17,9.3,F,11,F,(12),11,F,17,(16),13,14,15,8,12,F,18,X,X,12,12,(25),(22),
CT_500_99,NA,F,13,30,32.2,8,(9),12,12,18,17,9.3,(9.3),11,11,13,13,20,(22),14,13,16,F,8,(8),18,12,X,Y,12,12,(22),24,
CT_500_100,NA,12,14,29,33.2,12,8,12,F,16,18,9.3,7,8,13,12,9,24,F,14,14,F,(14),(11),(11),17,12,X,X,11,F,19,(19),
CT_500_101,NA,F,13,(30),28,10,11,12,11,17,15,6,(9.3),(9),13,13,12,20,F,14,14,15,16,11,9,19,18,X,Y,F,11,21,(21),
CT_500_102,NA,13,F,29,30,10,10,12,12,16,14,(7),7,F,9,11,F,F,20,13,14,14,16,8,8,13,16,X,X,10,11,21,21,
CT_500_103,NA,12,14,31.2,29,10,10,10,10,16,(16),7,9.3,8,13,11,11,17,19,14,(13),18,17,(11),11,14,15,X,X,12,11,24,(23),
CT_500_104,NA,12,13,31,28,10,F,11,12,17,15,9.3,7,11,8,12,F,21,23,15,13,18,19,8,(8),14.2,13,X,Y,(13),F,20,22,
CT_500_105,NA,16,14,30,29,10,12,10,12,15,18,(7),9.3,13,F,12,9,25,19,14,F,19,F,8,8,13,12,X,X,12,12,20,(25),
CT_500_106,NA,F,12,(31.2),30,12,8,12,13,15,14,7,7,9,11,11,9,19,20,(12),13,17,F,11,11,18,16,X,X,(11),9,F,22,
CT_500_107,NA,(14),14,32.2,29,10,9,12,12,16,16,7,9.3,13,11,(13),11,17,F,14,F,17,14,(11),11,14,16,X,X,13,11,22,24,
CT_500_108,NA,F,10,27,28,10,12,(11),F,15,16,6,6,11,12,12,12,23,16,F,14,17,18,6,11,14,13,X,X,12,11,(23),24,
CT_500_109,NA,(14),13,29,32.2,13,9,10,F,18,(14),7,F,11,11,10,12,19,21,14,14,18,14,F,8,F,15,X,X,12,12,F,23,
CT_500_110,NA,10,15,(30),(28),12,11,13,F,(18),18,6,9.3,11,11,9,(12),22,24,15.2,16,17,16,8,(8),14,17,X,X,11,9,22,20,
CT_500_111,NA,13,10,31.2,28,10,8,F,(13),16,(15),9.3,(9.3),14,11,11,F,16,24,16,15,19,14,12,8,16,13,X,X,(11),12,22,23,
CT_500_112,NA,13,10,30,29,13,F,10,13,(16),16,F,9,8,9,13,12,23,(19),14,13,15,19,11,10,12,(12),X,Y,11,11,19,21,
CT_500_113,NA,11,14,31.2,F,8,F,12,12,16,16,9.3,7,12,13,10,12,20,24,14,13,14,17,8,8,18,13,X,Y,12,11,24,20,
CT_500_114,NA,13,11,28,29,11,9,13,9,18,F,9.3,9.3,F,(14),9,12,(25),F,15,10,16,18,10,9,22,12,X,X,11,11,21,(22),
CT_500_115,NA,F,10,29,28,10,(8),10,12,17,16,6,8,12,F,(12),8,17,18,14,12,F,16,8,11,15,16,X,X,11,13,22,25,
CT_500_116,NA,11,14,28,(28),11,11,12,12,(17),17,6,9.3,12,11,11,12,20,20,14,(14.2),F,16,11,11,16,12,X,Y,11,11,25,22,
CT_500_117,NA,(13),14,30,31.2,11,11,12,10,(18),F,6,9.3,9,F,12,12,(20),(25),14,14,(16),16,8,11,12,16,X,Y,11,13,(22),(24),
CT_500_118,NA,13,13,F,(31),9,10,11,10,17,15,9,9.3,F,11,11,11,22,16,14,13,17,(18),12,8,14,19,X,Y,12,(12),22,24,
CT_500_119,NA,12,12,30,30,8,12,10,11,18,16,6,9.3,11,9,9,11,20,17,15,14,16,19,F,8,F,F,X,Y,12,12,23,F,
CT_500_120,NA,13,10,30,(30),8,F,10,10,15,17,9.3,7,F,11,F,13,26,22,13,15,16,16,8,11,15,(12),X,X,11,12,22,22,
CT_500_121,NA,13,(13),31.2,28,12,(10),12,11,(14),F,9,7,12,8,12,F,(20),18,F,F,(19),14,8,10,17,16,X,Y,12,14,21,19,
CT_500_122,NA,15,(13),30,F,8,(10),12,12,(15),17,6,F,11,11,11,11,23,23,14,15,16,F,11,F,13,16,X,X,11,11,(21),20,
CT_500_123,NA,10,13,31.2,30,F,F,11,10,16,14,9.3,(7),13,(12),14,F,19,25,14,13,17,19,8,8,14,F,X,X,11,11,19,F,
CT_500_124,NA,13,10,32,(30),10,9,12,12,15,15,6,(7),(11),12,12,9,17,26,(14),F,14,19,8,11,12,F,X,X,11,F,21,21,
CT_500_125,NA,15,8,31.2,30,11,10,F,11,18,17,7,9.3,9,12,14,12,23,20,F,13,(18),17,12,8,10,13,X,X,(12),(11),(20),23,
CT_500_126,NA,13,F,32.2,(31.2),12,10,12,11,17,15,F,6,11,10,13,13,26,23,F,14,15,19,8,(8),(16),14,X,Y,F,11,24,22.2,
CT_500_127,NA,15,14,F,30,F,9,10,12,16,14,6,9.3,8,11,10,F,25,20,12,14,19,(17),8,8,14,19,X,Y,13,13,24,25,
CT_500_128,NA,13,F,(30),F,11,F,10,10,17,18,8,7,11,F,11,F,(20),24,12,13,15,18,5,11,19,15,X,Y,(11),13,(24),20,
CT_500_129,NA,F,12,30,32.2,11,11,11,10,(18),16,6,(9),11,11,12,9,19,24,15,14,(15),17,11,11,(13),17,X,X,11,12,22,19,
CT_500_130,NA,15,15,30,(31),10,8,10,F,15,F,7,9,8,10,F,(12),24,26,15,(14),17,18,8,9,18,12,X,Y,11,10,22,21,
CT_500_131,NA,(12),16,F,30,13,8,10,12,16,14,F,9.3,13,13,9,12,23,17,14,15,19,F,8,9,16,14,X,X,F,9,25,22,
CT_500_132,NA,12,14,F,31.2,12,11,(13),11,15,14,7,9.3,14,11,9,11,17,24,F,15,F,16,10,8,14,13,X,X,(12),11,21,19,
CT_500_133,NA,13,14,30,30,10,10,11,11,F,16,9.3,9.3,8,12,F,11,17,24,13,14,14,16,9,8,18,14,X,X,F,11,20,22,
CT_500_134,NA,13,10,31,30,12,F,11,10,15,16,9.3,F,11,12,11,12,21,21,12,14,19,15,8,9,12,(15),X,Y,F,11,18,22,
CT_500_135,NA,(13),F,F,(30),(8),12,12,11,15,14,7,(9.3),13,11,13,13,20,(20),16,(14),17,17,11,F,10,14,X,X,11,11,21,24,
CT_500_136,NA,12,15,29,33.2,10,12,11,12,16,17,9,8,13,13,12,12,23,19,13,14,16,14,9,F,12,20,X,X,13,11,24,23,
CT_500_137,NA,11,13,29,29,F,F,14,12,15,17,9,9.3,11,9,12,12,19,17,14,13,18,17,8,13,16,13,X,X,12,12,25,24,
CT_500_138,NA,(13),13,(32.2),(31.2),9,10,13,11,16,16,7,9.3,11,11,F,F,23,17,12,12,(17),17,8,8,(15),18,X,Y,(10),12,21,22,
CT_500_139,NA,(13),10,32.2,31,10,9,11,12,15,(16),9,9.3,11,14,12,(11),18,(21),F,15,14,17,8,9,12,17,X,Y,F,11,F,24,
CT_500_140,NA,F,11,(28),F,F,12,12,(11),15,F,9,F,9,12,11,12,24,F,F,14.2,17,(15),9,8,17,16,X,X,11,11,19,21,
CT_500_141,NA,14,12,31.2,30,(11),12,12,11,17,14,9.3,9.3,11,11,F,12,25,22,13,14,17,(16),11,10,17,15,X,X,11,13,20,26,
CT_500_142,NA,10,14,29,30,12,10,10,11,15,16,F,6,8,12,12,12,20,17,15,13,18,14,8,11,13,10,X,X,12,13,F,22,
CT_500_143,NA,13,14,28,29,8,(9),10,F,15,16,6,9.3,F,12,9,9,24,18,(14),13,16,14,11,F,20,17,X,X,12,12,23,23,
CT_500_144,NA,12,10,(30),30,(11),12,12,12,14,16,(9.3),6,13,8,12,F,18,17,14,(15),17,18,8,8,19,18,X,X,F,11,21,23,
CT_500_145,NA,10,(12),32.2,30,9,(12),12,F,16,14,7,9.3,9,11,9,(12),25,20,13,15.2,18,18,9,F,14,14,X,X,(12),(12),26,22,
CT_500_146,NA,12,12,30,29,12,10,10,12,14,15,9,8,8,11,9,12,17,17,14,13,F,17,8,8,15,(19),X,X,13,12,19,21,
CT_500_147,NA,16,(10),29,30.2,13,8,10,10,15,18,9,6,F,14,11,12,23,F,16,13,15,18,11,8,13,14,X,X,F,F,21,22,
CT_500_148,NA,16,13,28,31,10,9,(12),12,F,16,(9.3),9.3,8,9,12,11,26,(25),14,F,16,F,10,8,16,12,X,Y,12,11,21,21,
CT_500_149,NA,13,12,(29),31,9,8,11,13,18,F,9,9.3,(11),13,10,12,(17),17,15,F,16,17,9,8,12,17,X,Y,(12),12,26,25,
CT_500_150,NA,12,11,29,28,12,9,11,12,18,17,7,7,8,F,11,12,16,21,14.2,14,18,18,8,(9),14,16,X,Y,11,12,18,25,
CT_500_151,NA,14,11,F,28,8,11,F,12,F,15,(6),9.3,11,8,8,12,F,19,F,13,19,17,8,8,15,15,X,X,11,9,21,22,
CT_500_152,NA,8,11,29,27,8,9,12,11,17,18,6,9.3,13,12,11,11,20,16,12,(14),18,17,(11),10,15,15,X,X,12,11,19,22.2,
CT_500_153,NA,14,12,31.2,31,F,8,12,11,16,(17),9.3,9.3,F,13,12,13,17,17,16,13,16,16,10,9,14,F,X,X,13,12,22.2,24,
CT_500_154,NA,10,14,28,30,11,F,11,11,18,14,8,7,14,11,F,F,20,23,13,F,(17),F,F,11,11,14,X,Y,11,13,21,F,
CT_500_155,NA,12,F,32.2,28,(12),(9),11,11,15,15,6,9.3,13,F,(11),9,23,23,F,12,16,16,F,10,10,(15),X,X,(12),11,(18),(21),
CT_500_156,NA,12,14,30,29,10,10,11,F,F,(14),9,6,(11),12,12,(11),(26),19,15,16,17,18,8,F,(13),17,X,Y,12,9,F,25,
CT_500_157,NA,13,12,29,32,12,12,F,11,(15),(15),F,9.3,14,(11),11,F,20,25,(15),14,17,19,8,8,16,15,X,X,13,13,20,22,
CT_500_158,NA,10,F,32.2,31,F,10,12,11,17,18,9.3,9.3,F,(8),12,8,25,20,13,14,F,17,11,8,13,F,X,X,F,12,(24),21,
CT_500_159,NA,14,14,30,F,(12),12,(13),9,15,17,9,F,11,F,13,12,21,(23),13,F,17,16,8,8,F,12,X,Y,12,12,(21),20,
CT_500_160,NA,16,14,31.2,31,12,12,11,10,17,15,6,9,10,12,12,9,25,17,F,13,14,18,F,8,16,18,X,X,11,F,22,20,
CT_500_161,NA,13,13,31,28,9,F,(8),10,F,F,9.3,(9.3),(11),8,11,13,19,F,15,F,F,18,8,8,13,14,X,X,12,10,(21),(20),
CT_500_162,NA,13,(15),29,30,10,13,10,12,18,16,9.3,7,11,12,13,12,22,19,15.2,14,16,17,8,F,14,12,X,X,12,13,22,22,
CT_500_163,NA,13,14,29,31,F,(8),12,11,14,(15),8,(6),8,11,12,(13),23,24,14,(14),18,17,12,F,(17),16,X,Y,12,11,25,21,
CT_500_164,NA,12,F,31.2,30,12,11,13,12,16,(16),9.3,9,13,12,10,13,24,18,F,13,F,16,11,8,18,15,X,X,12,12,19,23,
CT_500_165,NA,13,14,29,29,10,12,13,9,15,18,9,9.3,12,12,12,12,20,20,(15),16,18,17,(8),9,15,F,X,X,11,(9),21,23,
