XXXXXXEL-C Number,PROFILE,D8S1179 1,D8S1179 2,D21S11 1,D21S11 2,D7S820 1,D7S820 2,CSF1PO 1,CSF1PO 2,D3S1358 1,D3S1358 2,THO1 1,THO1 2,D13S317 1,D13S317 2,D16S539 1,D16S539 2,D2S1338 1,D2S1338 2,D19S433 1,D19S433 2,vWA 1,vWA 2,TPOX 1,TPOX 2,D18S51 1,D18S51 2,AMXXXXXXEL 1,AMXXXXXXEL 2,D5S818 1,D5S818 2,FGA 1,FGA 2,
RT_500_105,NA,11,14,30,29,12,10,(11),10,14,17,6,9.3,14,12,11,8,23,17,13,15,16,19,8,8,12,15,X,X,12,11,22,26,
RT_500_106,NA,14,11,32.2,30,11,9,12,12,18,18,9,6,11,13,13,11,19,23,12,14,18,14,11,8,13,13,X,X,12,13,22,23,
RT_500_107,NA,10,10,30,29,9,11,10,12,15,17,9.3,9,11,11,9,12,22,(23),12,15,17,16,8,11,15,12,X,Y,11,12,24,20,
RT_500_108,NA,14,10,28,28,12,12,11,11,16,17,9,6,13,11,12,12,23,19,14,14,16,15,8,8,22,18,X,X,14,11,20,23,
RT_500_109,NA,16,13,30,28,11,8,12,(11),F,16,6,9,13,10,13,12,19,17,13,12,15,16,9,8,15,12,X,Y,12,12,21,22,
RT_500_110,NA,12,14,32.2,29,9,10,10,10,15,15,9,8,9,11,13,13,20,23,15,F,17,17,11,11,12,19,X,X,11,12,24,25,
RT_500_111,NA,12,10,31,31.2,9,12,11,11,16,14,9,9.3,12,11,11,11,20,23,14,14,16,18,8,9,16,13,X,X,10,11,24,22,
RT_500_112,NA,15,13,29,29,10,11,11,12,17,15,8,9.3,12,12,11,14,23,25,13,14,16,18,10,8,15,19,X,Y,11,11,22,19,
RT_500_113,NA,11,12,32.2,28,12,12,12,11,17,17,10,7,12,12,12,10,20,24,16,13,14,17,11,5,17,20,X,X,12,13,25,20,
RT_500_114,NA,14,12,29,32.2,12,10,13,11,14,F,8,9,11,10,11,10,20,17,12,14,18,15,9,9,16,16,X,X,12,11,20,19,
RT_500_115,NA,13,13,30,30,12,10,12,12,16,15,9.3,6,11,8,9,9,23,22,13,16.2,17,18,8,10,18,15,X,Y,12,11,25,23,
RT_500_116,NA,13,13,31,31,11,10,11,11,14,14,6,9,13,11,9,11,21,19,13,13,17,15,9,8,14,13,X,Y,11,11,24,22,
RT_500_117,NA,12,14,30.2,31.2,12,10,12,12,18,15,7,9.3,11,12,10,12,19,23,14,15,17,17,8,11,12,22,X,Y,12,10,23,22,
RT_500_118,NA,13,14,31,30,10,9,12,11,18,17,7,9.3,14,10,12,10,24,20,13,13,17,16,11,8,12,12,X,X,11,11,19,23,
RT_500_119,NA,13,13,31.2,31,8,13,12,12,15,17,7,9,12,11,F,12,17,17,15,13,15,18,8,8,12,12,X,Y,11,11,23,20,
RT_500_120,NA,10,13,30,30.2,12,8,11,12,17,16,7,6,11,12,13,11,26,17,15,13,16,18,9,8,15,12,X,X,12,12,21,24,
RT_500_121,NA,13,8,28,28,9,8,11,11,16,18,6,9.3,11,11,11,12,24,18,14,15,19,15,8,8,13,15,X,X,11,12,22,23,
RT_500_122,NA,12,10,30,28,10,10,10,11,14,18,8,6,13,11,11,13,F,25,17,15.2,17,18,8,8,12,20,X,X,12,11,25,21,
RT_500_123,NA,10,14,31.2,29,12,10,12,12,18,15,(6),6,11,14,11,9,24,17,14,14,18,17,8,8,15,17,X,Y,11,11,25,24,
RT_500_124,NA,10,16,30,29,11,11,12,10,15,17,6,9.3,9,10,14,9,17,23,13,14,17,19,8,9,14,16,X,Y,13,12,21,23,
RT_500_125,NA,13,12,30,31.2,8,9,11,13,15,15,6,9.3,11,8,(12),12,24,19,13,13,16,19,12,8,13,17,X,Y,11,12,25,23,
RT_500_126,NA,14,13,29,30,12,10,11,11,14,14,6,6,F,11,11,11,24,21,12,14,18,17,11,9,16,17,X,Y,12,11,20,22,
RT_500_127,NA,14,13,30,30,13,9,10,11,15,16,7,9.3,9,12,10,11,24,17,14,14,18,17,11,8,15,18,X,Y,11,13,24,21.2,
RT_500_128,NA,11,10,29,29,12,8,13,11,18,15,8,9.3,11,12,9,13,25,19,14,13,16,16,9,11,12,20,X,Y,12,11,24,21,
RT_500_129,NA,14,13,28,31,10,9,10,12,14,17,9.3,8,12,12,9,11,27,25,14,14.2,20,18,8,8,20,19,X,X,9,12,22,23,
RT_500_130,NA,16,13,30,32.2,9,11,12,11,15,18,7,9.3,11,12,11,13,20,(20),14,15.2,17,17,11,5,18,14,X,X,13,12,23,20,
RT_500_131,NA,14,13,33.2,28,9,9,13,13,15,18,6,6,12,10,11,11,24,25,16.2,13,17,16,8,11,17,13,X,X,10,11,21,20,
RT_500_132,NA,10,15,30,28,12,9,11,12,15,15,7,7,12,11,12,12,20,23,15,14,18,19,11,9,16,19,X,X,11,12,22,23,
RT_500_133,NA,10,16,30,30,8,10,11,(11),14,18,7,9.3,11,8,12,11,19,18,14,14,18,16,9,10,15,21,X,Y,12,11,21,20,
RT_500_134,NA,15,13,29,31.2,8,11,12,12,18,16,9.3,9.3,13,14,9,F,24,23,14,13,18,15,11,11,13,15,X,X,12,12,22,22,
RT_500_135,NA,12,13,31.2,30,9,8,10,10,18,18,9.3,6,13,14,11,11,24,20,16,12,15,16,9,9,16,10,X,X,12,11,20,21,
RT_500_136,NA,12,14,29,31.2,10,12,11,F,17,17,9.3,9.3,11,13,11,12,20,17,16,12,19,17,8,8,12,18,X,Y,13,12,21,22,
RT_500_137,NA,13,13,33.2,(29),10,11,12,10,16,17,9.3,7,8,9,12,12,17,17,14,13,(18),14,8,8,13,20,X,X,11,11,F,23,
RT_500_138,NA,12,11,31.2,31,12,11,12,11,14,18,9.3,6,12,12,11,11,20,20,13,14,(16),19,8,8,12,14,X,Y,13,11,F,23,
RT_500_139,NA,13,13,30,31.2,8,10,12,12,17,17,7,9.3,14,13,12,12,20,25,15,15,16,19,8,8,12,15,X,X,13,12,22,23,
RT_500_140,NA,11,13,32.2,31.2,8,11,12,10,17,17,6,7,8,12,11,14,20,20,13,14,16,17,8,8,18,17,X,X,12,12,22,23,
RT_500_141,NA,12,12,33.2,30,11,10,12,12,16,14,7,9.3,12,12,11,12,24,23,13,14,18,15,11,8,11,16,X,X,12,12,21,21,
RT_500_142,NA,15,12,31,30,12,12,10,12,16,(16),8,9.3,11,11,12,12,16,18,(15),13,16,14,11,9,13,18,X,Y,12,12,23,22,
RT_500_143,NA,10,13,28,29,9,11,11,10,17,15,9,9.3,11,9,12,11,26,F,13,13,18,14,8,11,13,14,X,X,9,15,22,22,
RT_500_144,NA,16,13,31,31,8,10,11,12,18,15,9.3,6,8,12,11,9,24,25,14,13,18,14,11,8,(14),16,X,Y,11,11,22,21,
RT_500_145,NA,13,13,30,32.2,9,11,12,13,15,18,9.3,8,12,11,12,12,17,19,13,14,16,17,8,8,10,17,X,X,11,11,22,21,
RT_500_146,NA,11,12,31,33.2,11,9,10,11,15,16,6,6,11,8,11,11,23,19,13,F,19,16,11,11,15,15,X,Y,13,11,21,19,
RT_500_147,NA,12,14,31.2,28,12,12,10,11,17,17,9,6,11,8,9,13,24,17,13,15,17,16,11,8,17,14,X,X,13,13,22,23,
RT_500_148,NA,12,12,28,30.2,11,11,12,11,15,16,9,6,13,12,11,11,(21),25,14,14,16,15,8,8,17,16,X,Y,12,12,19,25,
RT_500_149,NA,14,13,30,30,9,10,12,12,16,15,7,7,8,11,11,12,18,18,15,16,17,17,8,8,15,13,X,Y,12,13,23,23,
RT_500_150,NA,10,13,28,30,10,9,12,12,14,18,9.3,6,8,11,(9),9,20,21,10,14,18,15,11,F,15,14,X,X,11,13,22,20,
RT_500_151,NA,11,16,29.2,30,9,9,12,9,14,15,9,6,13,11,11,11,20,24,14,16.2,15,17,8,8,14,16,X,Y,12,12,22,24,
RT_500_152,NA,14,10,29,28,12,10,11,10,15,15,6,9.3,12,8,13,12,21,19,14,13,18,17,11,8,15,16,X,Y,11,12,22,22,
RT_500_153,NA,13,15,28,30,11,10,10,10,18,18,9,7,F,11,13,10,16,19,15.2,14,19,17,11,11,17,11,X,X,12,10,20,22,
RT_500_154,NA,11,10,29,30,13,7,12,12,18,15,8,9.3,13,11,9,12,21,23,13,13,15,14,11,8,12,13,X,X,13,12,21,20,
RT_500_155,NA,13,14,30,29,11,9,13,12,15,15,9.3,9.3,11,12,12,12,20,25,13,14,18,14,10,8,15,16,X,X,11,11,22,21,
RT_500_156,NA,14,10,30,31,9,12,12,11,18,18,9,9,12,12,8,12,25,21,13,14,16,18,8,9,16,18,X,X,12,9,26,23,
RT_500_157,NA,13,11,30.2,27,9,12,12,11,15,18,9,9.3,8,13,12,12,24,20,14,13,14,16,10,10,16,15,X,Y,11,11,23,22,
RT_500_158,NA,12,14,30.2,31,10,8,12,11,15,15,6,7,11,13,11,12,20,25,14,11,14,18,8,8,14,14,X,Y,12,13,23,22,
RT_500_159,NA,10,14,30,32.2,12,12,12,11,16,16,9.3,9,11,11,13,9,25,19,13,15,17,17,11,11,13,13,X,Y,12,12,22,22,
RT_500_160,NA,11,10,28,32.2,12,12,12,12,18,15,8,9.3,9,11,12,9,17,24,15,13,15,18,10,11,12,20,X,Y,12,(12),22,21,
RT_500_161,NA,13,14,28,29,10,11,12,11,17,17,7,10,11,9,12,13,23,23,16,15,17,18,8,11,15,18,X,Y,11,10,20,22,
RT_500_162,NA,12,12,32.2,30,12,10,11,11,18,15,7,9.3,13,9,12,(11),21,25,14,12,17,17,11,8,17,12,X,Y,11,12,19,23,
RT_500_163,NA,14,15,33.2,29,10,12,10,11,17,16,9.3,9.3,11,10,13,9,25,23,13,15,18,17,8,8,16,12,X,Y,13,11,22,23,
RT_500_164,NA,13,14,29,30,10,12,11,12,16,17,6,6,11,11,14,11,17,17,14,12,19,17,8,8,12,17,X,Y,12,11,23,20,
RT_500_165,NA,14,13,28,31,10,11,12,12,F,16,10,7,12,12,13,12,17,24,14,12,17,17,8,11,14,14,X,Y,11,13,22,23,
RT_500_166,NA,11,14,29,30,12,10,12,10,16,17,9.3,6,8,12,11,11,16,17,14,16,17,16,9,9,15,14,X,X,11,11,22,20,
RT_500_167,NA,15,14,28,27,10,12,12,12,16,16,8,6,11,12,13,13,23,17,13,13,14,17,8,8,17,13,X,X,12,9,23,20,
RT_500_168,NA,13,12,32.2,29,8,12,12,13,15,16,6,9.3,12,8,11,9,19,22,15,14,17,17,8,8,11,14,X,X,12,10,23,21,
RT_500_169,NA,13,13,29,30,13,8,12,12,16,17,9.3,6,(11),12,11,13,21,24,13,13,16,17,8,11,15,12,X,X,11,12,22,22,
RT_500_170,NA,11,12,29,32.2,12,11,11,12,16,14,9,(9.3),11,11,13,12,(25),18,13,13,19,17,8,9,17,13,X,X,11,11,22,21,
