Profile Key 1,Profile Key 2,IDENT,D1,SIB,D2,D(3)
CT_500_84-NA,RT_1e4_9465-NA,<1000,1165.8,<1000,<1000,<1000
CT_500_85-NA,RT_1e4_390-NA,<1000,2927.03,1329.95,<1000,<1000
CT_500_85-NA,RT_1e4_9614-NA,<1000,<1000,2553.79,<1000,<1000
CT_500_86-NA,RT_1e4_1515-NA,<1000,253886,4418.25,5003.51,<1000
CT_500_87-NA,RT_1e4_3148-NA,<1000,1858.25,<1000,<1000,<1000
CT_500_87-NA,RT_1e4_4324-NA,<1000,1878.75,1011.37,<1000,<1000
CT_500_88-NA,RT_1e4_1278-NA,<1000,3793.41,4288.1,<1000,<1000
CT_500_88-NA,RT_1e4_1601-NA,<1000,1268.15,<1000,<1000,<1000
CT_500_88-NA,RT_1e4_2190-NA,<1000,1734.47,<1000,<1000,<1000
CT_500_88-NA,RT_1e4_5117-NA,<1000,7665.3,<1000,<1000,<1000
CT_500_88-NA,RT_1e4_6303-NA,<1000,2439.51,<1000,<1000,<1000
CT_500_89-NA,RT_1e4_112-NA,<1000,1160.67,<1000,<1000,<1000
CT_500_89-NA,RT_1e4_3985-NA,<1000,<1000,1277.62,<1000,<1000
CT_500_89-NA,RT_1e4_4595-NA,<1000,2167.44,<1000,<1000,<1000
CT_500_90-NA,RT_1e4_3097-NA,<1000,67621.5,2261.23,1127.18,<1000
CT_500_90-NA,RT_1e4_5948-NA,<1000,1285.05,<1000,<1000,<1000
CT_500_90-NA,RT_1e4_8428-NA,<1000,<1000,1321.47,<1000,<1000
CT_500_90-NA,RT_1e4_9038-NA,<1000,18697.9,1017.07,<1000,<1000
CT_500_91-NA,RT_1e4_345-NA,<1000,1359.47,<1000,<1000,<1000
CT_500_91-NA,RT_1e4_842-NA,<1000,3095.69,<1000,<1000,<1000
CT_500_91-NA,RT_1e4_1390-NA,<1000,<1000,1406.45,<1000,<1000
CT_500_91-NA,RT_1e4_2895-NA,<1000,<1000,24776.1,<1000,<1000
CT_500_91-NA,RT_1e4_9923-NA,<1000,1275.75,<1000,<1000,<1000
CT_500_93-NA,RT_1e4_7166-NA,<1000,2594.52,<1000,<1000,<1000
CT_500_93-NA,RT_1e4_9531-NA,<1000,1009.36,<1000,<1000,<1000
CT_500_94-NA,RT_1e4_423-NA,<1000,11962,<1000,<1000,<1000
CT_500_95-NA,RT_1e4_1223-NA,<1000,1469.34,<1000,<1000,<1000
CT_500_95-NA,RT_1e4_2234-NA,<1000,2056.23,<1000,<1000,<1000
CT_500_95-NA,RT_1e4_4601-NA,<1000,<1000,3214.46,<1000,<1000
CT_500_95-NA,RT_1e4_9803-NA,<1000,1408.42,<1000,<1000,<1000
CT_500_96-NA,RT_1e4_339-NA,<1000,2273.2,<1000,<1000,<1000
CT_500_96-NA,RT_1e4_6209-NA,<1000,<1000,1275.82,<1000,<1000
CT_500_97-NA,RT_1e4_1336-NA,<1000,2330.18,<1000,<1000,<1000
CT_500_97-NA,RT_1e4_4297-NA,<1000,1355.4,<1000,<1000,<1000
CT_500_98-NA,RT_1e4_4828-NA,<1000,69325.3,551237,1284.02,<1000
CT_500_98-NA,RT_1e4_6486-NA,<1000,1046.11,2594.59,<1000,<1000
CT_500_99-NA,RT_1e4_86-NA,<1000,2256.28,<1000,<1000,<1000
CT_500_99-NA,RT_1e4_2549-NA,<1000,<1000,1136.01,<1000,<1000
CT_500_99-NA,RT_1e4_3088-NA,<1000,1251.23,<1000,<1000,<1000
CT_500_99-NA,RT_1e4_4792-NA,<1000,1184.47,2074.64,<1000,<1000
CT_500_99-NA,RT_1e4_8468-NA,<1000,<1000,1550.1,<1000,<1000
CT_500_99-NA,RT_1e4_8725-NA,<1000,<1000,12114.4,<1000,<1000
CT_500_100-NA,RT_1e4_1768-NA,<1000,<1000,1489.45,<1000,<1000
CT_500_100-NA,RT_1e4_4197-NA,<1000,3434.97,<1000,<1000,<1000
CT_500_100-NA,RT_1e4_7892-NA,<1000,<1000,3890.03,<1000,<1000
CT_500_101-NA,RT_1e4_188-NA,<1000,<1000,1484.5,<1000,<1000
CT_500_101-NA,RT_1e4_6908-NA,<1000,10951.6,6249.09,<1000,<1000
CT_500_101-NA,RT_1e4_9266-NA,<1000,1067.24,<1000,<1000,<1000
CT_500_102-NA,RT_1e4_2177-NA,<1000,1198.15,<1000,<1000,<1000
CT_500_102-NA,RT_1e4_7241-NA,<1000,1153.41,<1000,<1000,<1000
CT_500_103-NA,RT_1e4_1751-NA,<1000,1562.96,1213.79,<1000,<1000
CT_500_103-NA,RT_1e4_4106-NA,<1000,2159.47,<1000,<1000,<1000
CT_500_103-NA,RT_1e4_7010-NA,<1000,<1000,1724.46,<1000,<1000
CT_500_103-NA,RT_1e4_9816-NA,<1000,<1000,1899.38,<1000,<1000
CT_500_104-NA,RT_1e4_3348-NA,<1000,2034.43,<1000,<1000,<1000
CT_500_105-NA,RT_1e4_850-NA,<1000,1737.41,<1000,<1000,<1000
CT_500_105-NA,RT_1e4_7325-NA,<1000,<1000,6502.38,<1000,<1000
CT_500_106-NA,RT_1e4_3338-NA,<1000,1560.21,<1000,<1000,<1000
CT_500_107-NA,RT_1e4_5224-NA,<1000,<1000,1301.51,<1000,<1000
CT_500_107-NA,RT_1e4_8754-NA,<1000,<1000,2481.04,<1000,<1000
CT_500_108-NA,RT_1e4_7801-NA,<1000,<1000,1695.09,<1000,<1000
CT_500_109-NA,RT_1e4_4446-NA,<1000,<1000,3368.38,<1000,<1000
CT_500_110-NA,RT_1e4_3020-NA,<1000,1815.84,<1000,<1000,<1000
CT_500_110-NA,RT_1e4_7068-NA,<1000,<1000,1080.21,<1000,<1000
CT_500_112-NA,RT_1e4_4990-NA,<1000,<1000,1109.94,<1000,<1000
CT_500_113-NA,RT_1e4_2574-NA,<1000,2900.65,<1000,<1000,<1000
CT_500_113-NA,RT_1e4_6513-NA,<1000,1329.01,<1000,<1000,<1000
CT_500_114-NA,RT_1e4_7507-NA,<1000,<1000,<1000,1279.24,<1000
CT_500_115-NA,RT_1e4_1505-NA,<1000,<1000,4152.8,<1000,<1000
CT_500_116-NA,RT_1e4_2373-NA,<1000,<1000,1007.6,<1000,<1000
CT_500_116-NA,RT_1e4_3673-NA,<1000,2000.35,<1000,<1000,<1000
CT_500_117-NA,RT_1e4_2241-NA,<1000,3892.77,<1000,<1000,<1000
CT_500_117-NA,RT_1e4_5074-NA,<1000,1006.55,3422.29,<1000,<1000
CT_500_117-NA,RT_1e4_8689-NA,<1000,1153.6,<1000,<1000,<1000
CT_500_118-NA,RT_1e4_6749-NA,<1000,11009.4,<1000,<1000,<1000
CT_500_118-NA,RT_1e4_9616-NA,<1000,2604.22,2800.04,<1000,<1000
CT_500_119-NA,RT_1e4_7910-NA,<1000,3773.88,4891.3,<1000,<1000
CT_500_120-NA,RT_1e4_4036-NA,<1000,1722.4,<1000,<1000,<1000
CT_500_120-NA,RT_1e4_4926-NA,<1000,3466.75,4952.74,<1000,<1000
CT_500_121-NA,RT_1e4_249-NA,<1000,<1000,1600.47,<1000,<1000
CT_500_121-NA,RT_1e4_790-NA,<1000,2259.36,1746.61,<1000,<1000
CT_500_121-NA,RT_1e4_6816-NA,<1000,1055.03,<1000,<1000,<1000
CT_500_121-NA,RT_1e4_8681-NA,<1000,5514.14,2705.22,<1000,<1000
CT_500_123-NA,RT_1e4_578-NA,<1000,<1000,1258.81,<1000,<1000
CT_500_124-NA,RT_1e4_7611-NA,<1000,2583.57,<1000,<1000,<1000
CT_500_127-NA,RT_1e4_7875-NA,<1000,<1000,1144,<1000,<1000
CT_500_128-NA,RT_1e4_3473-NA,<1000,3701.43,<1000,<1000,<1000
CT_500_129-NA,RT_1e4_4721-NA,<1000,1159.19,<1000,<1000,<1000
CT_500_129-NA,RT_1e4_7214-NA,<1000,4660.83,<1000,<1000,<1000
CT_500_129-NA,RT_1e4_7992-NA,<1000,1657.41,<1000,<1000,<1000
CT_500_129-NA,RT_1e4_9907-NA,<1000,1403.44,6081.37,<1000,<1000
CT_500_130-NA,RT_1e4_1805-NA,<1000,5447.05,<1000,<1000,<1000
CT_500_130-NA,RT_1e4_1886-NA,<1000,7261.88,<1000,<1000,<1000
CT_500_130-NA,RT_1e4_9256-NA,<1000,<1000,1858.04,<1000,<1000
CT_500_130-NA,RT_1e4_9378-NA,<1000,1038.56,<1000,<1000,<1000
CT_500_131-NA,RT_1e4_1045-NA,<1000,5473.92,<1000,<1000,<1000
CT_500_131-NA,RT_1e4_1536-NA,<1000,5734.78,<1000,<1000,<1000
CT_500_131-NA,RT_1e4_7016-NA,<1000,4082.33,<1000,<1000,<1000
CT_500_131-NA,RT_1e4_9096-NA,<1000,1373.24,<1000,<1000,<1000
CT_500_132-NA,RT_1e4_3118-NA,<1000,1820.02,<1000,<1000,<1000
CT_500_133-NA,RT_1e4_4618-NA,<1000,2590.78,<1000,<1000,<1000
CT_500_133-NA,RT_1e4_9079-NA,<1000,2227.63,<1000,<1000,<1000
CT_500_134-NA,RT_1e4_1096-NA,<1000,<1000,1928.03,<1000,<1000
CT_500_134-NA,RT_1e4_8165-NA,<1000,<1000,1744.61,<1000,<1000
CT_500_135-NA,RT_1e4_4143-NA,<1000,7977.1,5392.9,<1000,<1000
CT_500_135-NA,RT_1e4_6445-NA,<1000,<1000,1405.06,<1000,<1000
CT_500_135-NA,RT_1e4_8653-NA,<1000,1422.26,<1000,<1000,<1000
CT_500_136-NA,RT_1e4_2224-NA,<1000,3886.55,<1000,<1000,<1000
CT_500_136-NA,RT_1e4_3431-NA,<1000,<1000,2307.32,<1000,<1000
CT_500_139-NA,RT_1e4_2940-NA,<1000,<1000,5578.07,<1000,<1000
CT_500_139-NA,RT_1e4_7458-NA,<1000,3580.65,1094.52,<1000,<1000
CT_500_139-NA,RT_1e4_9069-NA,<1000,86777.8,29214.7,1886.37,<1000
CT_500_140-NA,RT_1e4_552-NA,<1000,7258.2,4033.38,<1000,<1000
CT_500_140-NA,RT_1e4_3594-NA,<1000,<1000,4292.67,<1000,<1000
CT_500_140-NA,RT_1e4_4105-NA,<1000,2083.34,<1000,<1000,<1000
CT_500_140-NA,RT_1e4_6807-NA,<1000,<1000,2363.75,<1000,<1000
CT_500_141-NA,RT_1e4_3516-NA,<1000,5439.18,<1000,<1000,<1000
CT_500_141-NA,RT_1e4_6499-NA,<1000,1644.4,<1000,<1000,<1000
CT_500_142-NA,RT_1e4_4910-NA,<1000,<1000,2452.42,<1000,<1000
CT_500_143-NA,RT_1e4_2083-NA,<1000,<1000,7147.21,<1000,<1000
CT_500_143-NA,RT_1e4_4102-NA,<1000,2424.13,<1000,<1000,<1000
CT_500_143-NA,RT_1e4_6309-NA,<1000,2402.88,1081.44,<1000,<1000
CT_500_144-NA,RT_1e4_2758-NA,<1000,1199.3,<1000,<1000,<1000
CT_500_146-NA,RT_1e4_3978-NA,<1000,6731.87,3704.92,<1000,<1000
CT_500_146-NA,RT_1e4_5020-NA,<1000,1948.71,<1000,<1000,<1000
CT_500_146-NA,RT_1e4_7276-NA,<1000,1462.1,<1000,<1000,<1000
CT_500_147-NA,RT_1e4_5390-NA,<1000,1041.33,<1000,<1000,<1000
CT_500_148-NA,RT_1e4_796-NA,<1000,<1000,4757.52,<1000,<1000
CT_500_148-NA,RT_1e4_7413-NA,<1000,1478.9,<1000,<1000,<1000
CT_500_149-NA,RT_1e4_2491-NA,<1000,1146.68,<1000,<1000,<1000
CT_500_150-NA,RT_1e4_7500-NA,<1000,10124.9,3547.72,<1000,<1000
CT_500_151-NA,RT_1e4_270-NA,<1000,1155.24,<1000,<1000,<1000
CT_500_151-NA,RT_1e4_4531-NA,<1000,3080.32,<1000,<1000,<1000
CT_500_152-NA,RT_1e4_477-NA,<1000,29837.8,1129.35,1235.33,<1000
CT_500_152-NA,RT_1e4_3383-NA,<1000,<1000,2155.93,<1000,<1000
CT_500_153-NA,RT_1e4_3456-NA,<1000,<1000,1099.12,<1000,<1000
CT_500_153-NA,RT_1e4_3945-NA,<1000,1107.46,<1000,<1000,<1000
CT_500_153-NA,RT_1e4_5693-NA,<1000,<1000,3286.58,<1000,<1000
CT_500_154-NA,RT_1e4_5443-NA,<1000,6700.97,<1000,<1000,<1000
CT_500_154-NA,RT_1e4_9234-NA,<1000,1264.08,<1000,<1000,<1000
CT_500_155-NA,RT_1e4_2974-NA,<1000,<1000,<1000,1701.47,<1000
CT_500_155-NA,RT_1e4_9047-NA,<1000,<1000,1050.38,<1000,<1000
CT_500_156-NA,RT_1e4_295-NA,<1000,<1000,1076.6,<1000,<1000
CT_500_156-NA,RT_1e4_5813-NA,<1000,1022.03,<1000,<1000,<1000
CT_500_156-NA,RT_1e4_7053-NA,<1000,1470.51,<1000,<1000,<1000
CT_500_156-NA,RT_1e4_8461-NA,<1000,11471.9,4086.63,<1000,<1000
CT_500_157-NA,RT_1e4_9407-NA,<1000,1438.73,2690.99,<1000,<1000
CT_500_158-NA,RT_1e4_4202-NA,<1000,<1000,2296.74,<1000,<1000
CT_500_160-NA,RT_1e4_2017-NA,<1000,<1000,1368.96,<1000,<1000
CT_500_160-NA,RT_1e4_2454-NA,<1000,1551.54,<1000,<1000,<1000
CT_500_161-NA,RT_1e4_2063-NA,<1000,<1000,1673.13,<1000,<1000
CT_500_161-NA,RT_1e4_6589-NA,<1000,<1000,1085.24,<1000,<1000
CT_500_161-NA,RT_1e4_7439-NA,<1000,1097.52,<1000,<1000,<1000
CT_500_161-NA,RT_1e4_8458-NA,<1000,1817.32,<1000,<1000,<1000
CT_500_163-NA,RT_1e4_1217-NA,<1000,5059.75,4836.35,<1000,<1000
CT_500_163-NA,RT_1e4_3365-NA,<1000,3191.96,<1000,<1000,<1000
CT_500_164-NA,RT_1e4_4603-NA,<1000,3499.91,<1000,<1000,<1000
CT_500_164-NA,RT_1e4_6666-NA,<1000,2139.62,<1000,<1000,<1000
CT_500_165-NA,RT_1e4_6820-NA,<1000,<1000,1462.44,<1000,<1000
CT_500_166-NA,RT_1e4_0-NA,9.13721e+12,1.22265e+06,2.79405e+08,8354.13,<1000
CT_500_166-NA,RT_1e4_4477-NA,<1000,1138.03,<1000,<1000,<1000
CT_500_166-NA,RT_1e4_9999-NA,9.13721e+12,1.22265e+06,2.79405e+08,8354.13,<1000
CT_500_167-NA,RT_1e4_6234-NA,<1000,1901.98,<1000,<1000,<1000
CT_500_168-NA,RT_1e4_4354-NA,<1000,1047.31,<1000,<1000,<1000
CT_500_168-NA,RT_1e4_4874-NA,<1000,5871.81,<1000,<1000,<1000
CT_500_169-NA,RT_1e4_5549-NA,<1000,<1000,1577.16,<1000,<1000
CT_500_170-NA,RT_1e4_3045-NA,<1000,3823.16,<1000,<1000,<1000
CT_500_170-NA,RT_1e4_6550-NA,<1000,<1000,2450.51,<1000,<1000
CT_500_170-NA,RT_1e4_9219-NA,<1000,12395.3,<1000,<1000,<1000
CT_500_171-NA,RT_1e4_9092-NA,<1000,3321.39,7880.92,1771.43,<1000
