XXXXXXEL-C Number,PROFILE,D8S1179 1,D8S1179 2,D21S11 1,D21S11 2,D7S820 1,D7S820 2,CSF1PO 1,CSF1PO 2,D3S1358 1,D3S1358 2,THO1 1,THO1 2,D13S317 1,D13S317 2,D16S539 1,D16S539 2,D2S1338 1,D2S1338 2,D19S433 1,D19S433 2,vWA 1,vWA 2,TPOX 1,TPOX 2,D18S51 1,D18S51 2,AMXXXXXXEL 1,AMXXXXXXEL 2,D5S818 1,D5S818 2,FGA 1,FGA 2,
BM8,NA,13,14,30,30.2,11,11,10,11,15,17,6,9.3,12,13,11,13,17,20,14,16.2,14,18,9,11,14,15,X,Y,12,12,20,25,
BF9,NA,9,13,28,30,9,10,12,13,17,18,7,8,14,14,12,13,20,24,13,13,16,17,8,12,13,14,X,X,11,12,20,25,
BM9,NA,13,14,28,30,9,10,12,13,17,18,7,9.3,11,14,10,13,25,25,13,14,16,17,8,12,13,19,X,Y,11,12,20,24,
BF10,NA,9,14,29,31,9,10,10,11,16,18,9,9.3,11,11,9,12,23,24,13,14,16,16,11,12,14,16,X,X,11,12,21,21,
BM10,NA,13,14,30,31,9,10,11,11,16,18,9,9,11,12,12,12,18,24,13,14,16,17,11,12,14,16,X,Y,11,12,21,25,
BF11,NA,10,13,28,32.2,8,10,10,10,17,18,7,9,11,12,12,12,20,24,13,13,15,19,8,11,15,17,X,X,12,12,21,23,
BM11,NA,10,13,30,33.2,8,11,10,11,17,18,7,9.3,12,12,12,12,24,24,13,13.2,15,17,8,12,15,17,X,Y,11,12,21,23,
BF12,NA,13,13,30,33.2,8,9,10,12,16,17,8,9.3,11,12,9,11,23,25,14,14,16,16,11,11,12,14,X,X,11,12,20,25,
BM12,NA,11,13,28,30,8,9,10,12,17,17,7,8,8,11,9,9,19,19,14,14,16,17,8,11,14,18,X,Y,11,12,20,25,
BF13,NA,13,13,28,29,11,12,10,12,14,16,6,8,11,12,11,12,18,25,14,17,17,17,8,8,13,21,X,X,10,11,19,22,
BM13,NA,8,12,29,31.2,12,12,10,12,14,16,6,9.3,11,12,10,11,25,25,14,14,17,17,8,11,13,21,X,Y,10,11,24,25,
BF14,NA,14,15,27,30,12,12,11,11,14,15,9,9.3,11,12,11,11,17,25,14,14,14,16,8,8,15,17,X,X,10,11,21,24,
BM14,NA,10,14,31.2,33.2,10,12,11,11,14,15,9,9.3,11,12,11,13,17,23,14,15,16,17,8,11,17,17,X,Y,10,13,21,24,
BF15,NA,12,15,32.2,33.2,9,10,10,11,15,16,9.3,10,9,10,12,12,23,25,13,14,14,19,8,11,13,18,X,X,11,12,23,24,
BM15,NA,13,15,32.2,33.2,9,12,10,13,15,16,9.3,10,9,10,10,13,23,25,13,15,14,19,8,11,13,15,X,Y,11,12,24,26,
CF0,NA,13,13,29,33.2,9,11,10,11,15,16,8,9.3,9,12,11,13,20,25,13,13,14,16,8,11,13,17,X,X,11,12,23,24,
CM0,NA,12,13,29,31,7,7,10,11,14,16,7,9.3,11,12,12,13,17,23,12,14,16,18,8,8,14,18,X,Y,12,12,24,24,
CF1,NA,12,13,30,31,7,10,10,11,15,16,6,8,11,12,12,13,17,23,12,14,17,18,8,8,11,14,X,X,11,13,21,24,
CM1,NA,12,14,30,31,7,11,11,13,14,15,7,8,11,14,9,12,18,19,14,14,15,17,8,8,11,17,X,Y,12,13,20,24,
CF2,NA,12,13,29,31,7,11,11,13,14,15,7,8,11,14,11,13,18,19,14,14,16,17,8,8,11,15,X,X,13,14,21,24,
CM2,NA,12,13,30,31.2,11,13,10,11,15,15,9,9.3,8,10,9,11,17,19,14,14.2,16,19,8,8,12,21,X,Y,12,13,21,23,
CF3,NA,12,13,30,31.2,11,13,11,12,15,15,7,9.3,8,10,9,11,17,19,12,13,16,19,8,8,12,13,X,X,12,13,21,22,
CM3,NA,13,14,30,31.2,8,13,10,11,15,17,6,9.3,8,14,9,11,19,21,14,14,14,14,8,11,12,17,X,Y,12,12,21,22,
CF4,NA,13,14,30,31.2,8,13,10,11,15,17,6,9.3,11,14,9,11,19,21,14,14,17,19,8,8,12,17,X,X,12,12,20,21,
CM4,NA,8,12,28,28,8,8,10,11,16,16,7,9.3,13,14,10,11,18,19,14,14,16,17,8,8,14,17,X,Y,11,12,22,24,
CF5,NA,8,13,28,28,8,8,10,11,15,17,7,9.3,12,13,10,11,19,19,14,14,17,18,8,11,12,16,X,X,12,13,18,20,
CM5,NA,13,14,30,31,9,10,9,11,17,18,8,9.3,8,13,9,10,19,20,13,14.2,14,17,11,11,13,16,X,Y,12,12,18,22,
CF6,NA,12,14,30,30,10,11,11,12,17,18,9.3,9.3,8,10,11,12,16,20,13,15,15,16,8,11,13,17,X,X,12,12,22,24,
CM6,NA,13,15,28,29,9,10,11,12,15,17,9.3,9.3,10,11,9,14,16,23,14,14.2,17,17,8,11,14,15,X,Y,12,12,21,23,
CF7,NA,13,16,28,30,9,10,12,12,14,17,9.3,9.3,10,11,10,11,19,23,14,14.2,14,17,8,8,15,18,X,X,11,12,23,23,
CM7,NA,11,14,28,30,9,11,11,12,15,17,9.3,9.3,9,12,12,14,19,20,14,15,16,17,8,9,14,18,X,Y,12,12,21,23,
CF8,NA,13,14,28,30,9,10,11,12,14,15,9.3,9.3,10,12,11,12,17,20,14,16.2,14,16,8,11,15,18,X,X,12,12,23,24,
CM8,NA,9,14,28,30.2,9,11,11,13,17,18,8,9.3,13,14,13,13,17,20,13,16.2,17,18,9,12,14,14,X,Y,12,12,20,20,
CF9,NA,9,13,30,30.2,9,11,11,13,15,18,7,9.3,13,14,11,13,17,24,13,16.2,17,18,9,12,14,15,X,X,12,12,20,25,
CM9,NA,9,13,29,30,9,10,10,12,17,18,7,9,11,14,10,12,24,25,13,13,16,17,8,11,13,16,X,Y,11,11,20,21,
CF10,NA,13,14,28,29,10,10,10,13,16,18,7,9.3,11,11,10,12,23,25,13,13,16,17,12,12,14,19,X,X,11,11,20,21,
CM10,NA,10,13,28,31,8,9,10,11,17,18,7,9,11,12,12,12,24,24,13,14,16,19,8,12,15,16,X,Y,11,12,21,23,
CF11,NA,10,14,28,31,8,10,10,11,16,18,9,9,11,12,12,12,18,20,13,14,15,16,8,11,14,17,X,X,11,12,23,25,
CM11,NA,13,13,33.2,33.2,8,8,10,10,16,17,9.3,9.3,12,12,9,12,24,25,13,14,15,16,11,12,14,15,X,Y,12,12,23,25,
CF12,NA,13,13,30,33.2,9,11,10,11,17,17,7,9.3,11,12,9,12,23,24,13.2,14,16,17,11,12,12,15,X,X,12,12,20,21,
CM12,NA,13,13,28,30,8,11,10,12,14,17,6,8,11,12,9,11,18,19,14,14,17,17,8,8,13,18,X,Y,11,12,22,25,
CF13,NA,13,13,28,29,9,11,10,12,14,17,6,8,8,11,9,11,19,25,14,14,17,17,8,8,13,18,X,X,11,12,20,22,
CM13,NA,12,14,27,31.2,12,12,10,11,14,16,9.3,9.3,11,11,10,11,25,25,14,14,16,17,8,11,15,21,X,Y,10,11,21,24,
CF14,NA,8,15,27,31.2,12,12,11,12,14,16,9,9.3,12,12,11,11,17,25,14,14,16,17,8,8,13,17,X,X,11,11,24,25,
CM14,NA,10,12,33.2,33.2,9,12,10,11,14,16,9,10,10,11,11,12,17,23,13,15,14,16,8,11,13,17,X,Y,11,13,21,23,
CF15,NA,10,12,33.2,33.2,10,10,11,11,15,15,9.3,10,10,12,11,12,23,25,13,15,17,19,8,11,13,17,X,X,10,11,24,24,
CM15,NA,13,15,29,33.2,8,9,11,13,16,17,8,10,9,13,10,12,20,23,14,15,14,16,8,11,13,17,X,Y,11,12,21,24,
