Profile Key 1,Profile Key 2,IDENT,D1,SIB,D2,D(3)
CT_1e3_577-NA,RT_500_138-NA,<1000,<1000,5819.53,<1000,<1000
CT_1e3_578-NA,RT_500_370-NA,<1000,<1000,7521.69,<1000,<1000
CT_1e3_578-NA,RT_500_482-NA,<1000,1910.82,<1000,<1000,<1000
CT_1e3_597-NA,RT_500_156-NA,<1000,1079.98,<1000,<1000,<1000
CT_1e3_604-NA,RT_500_236-NA,<1000,20447.5,1833.8,<1000,<1000
CT_1e3_625-NA,RT_500_248-NA,<1000,5114.02,3409.88,<1000,<1000
CT_1e3_639-NA,RT_500_336-NA,<1000,<1000,2418.69,<1000,<1000
CT_1e3_663-NA,RT_500_223-NA,<1000,7224.2,<1000,<1000,<1000
CT_1e3_679-NA,RT_500_469-NA,<1000,1064.59,<1000,<1000,<1000
CT_1e3_680-NA,RT_500_127-NA,<1000,5264.35,<1000,<1000,<1000
CT_1e3_693-NA,RT_500_3-NA,<1000,1345.43,<1000,<1000,<1000
CT_1e3_697-NA,RT_500_102-NA,<1000,35105.3,10205.5,1210.78,<1000
CT_1e3_709-NA,RT_500_101-NA,<1000,<1000,1688.92,<1000,<1000
CT_1e3_721-NA,RT_500_227-NA,<1000,1710.78,<1000,<1000,<1000
CT_1e3_725-NA,RT_500_30-NA,<1000,1312.23,<1000,<1000,<1000
CT_1e3_727-NA,RT_500_134-NA,<1000,1427.97,<1000,<1000,<1000
CT_1e3_727-NA,RT_500_462-NA,<1000,<1000,1015.69,<1000,<1000
CT_1e3_728-NA,RT_500_254-NA,<1000,3255.69,<1000,<1000,<1000
CT_1e3_733-NA,RT_500_452-NA,<1000,<1000,1219.01,<1000,<1000
CT_1e3_740-NA,RT_500_83-NA,<1000,1530.64,<1000,<1000,<1000
CT_1e3_754-NA,RT_500_486-NA,<1000,30837.2,5095.24,1884.9,<1000
CT_1e3_758-NA,RT_500_376-NA,<1000,1067.54,<1000,<1000,<1000
CT_1e3_759-NA,RT_500_223-NA,<1000,2986.61,<1000,<1000,<1000
CT_1e3_760-NA,RT_500_344-NA,<1000,1171.15,<1000,<1000,<1000
CT_1e3_801-NA,RT_500_223-NA,<1000,4623.18,1172.07,<1000,<1000
CT_1e3_802-NA,RT_500_390-NA,<1000,4430.79,8333.77,<1000,<1000
CT_1e3_809-NA,RT_500_354-NA,<1000,<1000,11631.9,<1000,<1000
CT_1e3_813-NA,RT_500_274-NA,<1000,<1000,1184.58,<1000,<1000
CT_1e3_815-NA,RT_500_115-NA,<1000,<1000,4597.4,<1000,<1000
CT_1e3_822-NA,RT_500_382-NA,<1000,5325.47,8360.4,<1000,<1000
CT_1e3_837-NA,RT_500_187-NA,<1000,6461.62,2524.59,<1000,<1000
CT_1e3_857-NA,RT_500_106-NA,<1000,1946.76,<1000,<1000,<1000
CT_1e3_862-NA,RT_500_127-NA,<1000,1481.67,<1000,<1000,<1000
CT_1e3_872-NA,RT_500_426-NA,<1000,5963.9,<1000,<1000,<1000
CT_1e3_872-NA,RT_500_468-NA,<1000,4346.52,<1000,<1000,<1000
CT_1e3_873-NA,RT_500_255-NA,<1000,<1000,1853.86,<1000,<1000
CT_1e3_874-NA,RT_500_440-NA,<1000,1026.56,<1000,<1000,<1000
CT_1e3_885-NA,RT_500_473-NA,<1000,<1000,1168.06,<1000,<1000
CT_1e3_886-NA,RT_500_453-NA,<1000,1260.02,<1000,<1000,<1000
CT_1e3_888-NA,RT_500_346-NA,<1000,1435.1,<1000,<1000,<1000
CT_1e3_891-NA,RT_500_149-NA,<1000,<1000,4312.56,1589.05,<1000
CT_1e3_900-NA,RT_500_474-NA,<1000,1544.94,<1000,<1000,<1000
CT_1e3_912-NA,RT_500_256-NA,<1000,<1000,9374.96,<1000,<1000
CT_1e3_920-NA,RT_500_250-NA,<1000,<1000,1031.75,<1000,<1000
CT_1e3_920-NA,RT_500_445-NA,<1000,2120.78,<1000,<1000,<1000
CT_1e3_925-NA,RT_500_111-NA,<1000,1745.64,<1000,<1000,<1000
CT_1e3_926-NA,RT_500_339-NA,<1000,1665.34,<1000,<1000,<1000
CT_1e3_935-NA,RT_500_376-NA,<1000,14601.8,1368.34,<1000,<1000
CT_1e3_944-NA,RT_500_326-NA,<1000,2041.2,<1000,<1000,<1000
CT_1e3_958-NA,RT_500_496-NA,<1000,<1000,5717.67,<1000,<1000
CT_1e3_968-NA,RT_500_89-NA,<1000,17764.8,<1000,<1000,<1000
CT_1e3_982-NA,RT_500_53-NA,<1000,<1000,1121.69,<1000,<1000
CT_1e3_983-NA,RT_500_155-NA,<1000,3683.93,<1000,<1000,<1000
CT_1e3_983-NA,RT_500_244-NA,<1000,10358,1178.1,<1000,<1000
CT_1e3_988-NA,RT_500_340-NA,<1000,1160.86,<1000,<1000,<1000
CT_1e3_991-NA,RT_500_331-NA,<1000,1511.76,1691.34,<1000,<1000
