XXXXXXEL-C Number,PROFILE,D8S1179 1,D8S1179 2,D21S11 1,D21S11 2,D7S820 1,D7S820 2,CSF1PO 1,CSF1PO 2,D3S1358 1,D3S1358 2,THO1 1,THO1 2,D13S317 1,D13S317 2,D16S539 1,D16S539 2,D2S1338 1,D2S1338 2,D19S433 1,D19S433 2,vWA 1,vWA 2,TPOX 1,TPOX 2,D18S51 1,D18S51 2,AMXXXXXXEL 1,AMXXXXXXEL 2,D5S818 1,D5S818 2,FGA 1,FGA 2,
AF49,NA,10,12,27,31.2,8,10,11,12,16,18,6,8,10,11,10,12,19,23,14,15,17,17,8,8,14,21,X,X,12,12,21,22,
AF50,NA,13,13,29,29,8,12,11,11,15,17,8,9,11,11,9,13,20,23,13,14,17,17,8,8,14,18,X,X,11,12,22,22,
AF51,NA,12,13,29,31.2,10,11,10,11,15,18,8,9.3,9,14,12,12,18,18,14,15,17,17,8,11,12,13,X,X,11,12,21,23,
AF52,NA,13,13,28,33.2,8,10,10,13,14,18,7,9.3,11,12,13,13,19,19,13,14,17,17,8,8,16,21,X,X,13,13,22,25,
AF53,NA,12,16,29,29,8,10,10,11,14,17,9.3,9.3,9,12,11,11,18,26,14,17,16,19,8,8,17,18,X,X,11,11,22,25,
AF54,NA,13,13,30,32.2,11,12,11,12,15,18,7,9.3,8,12,11,12,20,23,14,15,17,17,9,11,15,15,X,X,11,12,23,24,
AF55,NA,15,16,28,29,8,10,11,12,15,15,9,9.3,8,9,10,12,16,24,13,14,17,17,8,11,15,21,X,X,12,13,21,23,
AF56,NA,12,14,29,29,11,11,10,12,16,18,7,9,11,11,11,12,16,17,13,13.2,18,18,8,8,15,16,X,X,10,12,23,23,
AF57,NA,14,14,29,30,11,12,10,11,14,15,9,9.3,12,12,12,13,23,24,13,15,14,17,8,9,13,13,X,X,11,12,23,24,
AF58,NA,12,13,30.2,31.2,9,11,11,12,15,18,9.3,9.3,11,12,9,11,19,25,14,14,17,18,8,11,12,14,X,X,9,11,23,25,
AF59,NA,14,14,29,30,8,9,10,13,15,18,7,9.3,11,12,12,13,17,18,15,16,17,18,8,8,13,18,X,X,10,11,20,21,
AF60,NA,12,14,30,30,10,10,10,12,15,17,6,9,9,11,12,13,17,18,14,15,17,18,11,11,12,17,X,X,13,13,21,25,
AF61,NA,13,13,29,29,8,11,12,12,16,18,6,7,11,13,11,12,17,25,14,16,16,17,8,8,13,14,X,X,11,12,21,23,
AF62,NA,12,15,27,30,8,11,13,13,15,17,8,9,11,11,11,14,16,20,13,14,17,17,11,12,12,14,X,X,11,12,20,23,
AF63,NA,13,13,29,30,9,12,10,12,15,17,7,9.3,12,12,8,13,18,19,13,14,16,17,9,11,17,18,X,X,12,12,19,20,
AF64,NA,11,14,29,30,10,12,10,12,17,17,8,9,12,12,11,13,17,17,14,16,18,19,8,8,16,16,X,X,12,13,21,25,
AF65,NA,11,14,28,32.2,12,12,11,12,16,16,6,8,10,13,11,13,20,25,14,14.2,16,18,8,12,14,14,X,X,11,13,18,24,
AF66,NA,13,15,29,29,9,12,11,12,15,17,9,9.3,11,12,10,11,17,24,15,15,14,17,8,11,18,20,X,X,11,13,22,26,
AF67,NA,11,13,29,30.2,10,12,10,10,17,17,9,9.3,9,11,13,13,17,19,13,15,16,18,8,8,11,17,X,X,11,12,24,26,
AF68,NA,13,13,28,30.2,11,11,10,11,16,17,9,9,11,12,8,11,17,18,13,13,16,16,8,8,17,18,X,X,11,11,21,22,
AF69,NA,13,15,28,29,8,12,12,12,15,16,8,9,11,12,12,12,17,25,12,12,17,18,12,12,12,13,X,X,12,12,19,23,
AF70,NA,14,14,28,29,10,10,10,11,14,14,9.3,9.3,12,13,13,13,19,23,14,15,16,18,11,11,14,18,X,X,11,12,20,22,
AF71,NA,13,14,29,29,9,10,10,11,14,15,9.3,9.3,8,12,11,13,18,24,13,14,17,20,8,8,14,16,X,X,12,13,22,25,
AF72,NA,12,14,28,28,9,10,11,11,15,16,9,9.3,9,11,11,14,18,26,14,16,16,16,11,12,12,18,X,X,11,12,22,26,
AF73,NA,13,13,31,33.2,12,12,11,12,16,17,6,9.3,11,12,12,12,16,23,12,14,15,18,9,11,12,17,X,X,11,13,20,22,
AF74,NA,9,14,30,30,10,12,11,12,14,17,8,9.3,12,13,11,13,17,19,13,16,15,20,8,8,14,15,X,X,11,11,22,25,
AF75,NA,11,12,28,29,12,12,11,12,15,16,8,9.3,11,12,12,13,17,24,14,15,15,18,8,8,19,20,X,X,11,12,22,25,
AF76,NA,10,15,28,30,10,11,10,10,15,15,7,9.3,12,13,11,11,20,20,13,15,15,18,8,11,14,19,X,X,13,14,19,26,
AF77,NA,13,13,30,31,7,11,10,12,15,18,7,9,11,12,9,12,23,25,14,15,14,18,8,11,16,17,X,X,11,13,19,25,
AF78,NA,12,13,29,32.2,8,8,11,11,17,17,6,9.3,11,12,9,12,18,23,13,15,17,17,11,12,14,18,X,X,12,12,22,22,
AF79,NA,9,15,29,30,9,10,10,11,14,15,7,9.3,11,12,11,11,17,23,14,15,15,18,9,9,11,17,X,X,11,11,23,25,
AF80,NA,9,11,28,30.2,10,12,11,12,16,18,8,9.3,8,9,9,13,24,25,13,14,17,18,8,9,12,12,X,X,12,13,21,24,
AF81,NA,10,15,29,31,10,12,10,10,15,15,8,8,9,10,11,11,22,24,12,13,16,16,8,11,12,20,X,X,11,11,23,24,
AF82,NA,13,16,28,29,11,12,11,11,14,16,8,9,9,12,10,13,17,20,13,14,15,17,8,10,12,15,X,X,11,12,20,24,
AF83,NA,14,16,29,31.2,8,13,12,12,15,17,9,9.3,8,11,9,12,20,20,15,15,16,16,9,12,12,17,X,X,13,13,23,23,
AF84,NA,10,14,31.2,32.2,9,10,10,12,15,17,7,9.3,12,12,11,12,20,23,14,16.2,14,16,8,8,12,18,X,X,13,13,22,24,
AF85,NA,13,14,29,31.2,11,12,10,11,16,16,6,9.3,8,11,9,12,17,17,13,14,16,19,8,9,14,18,X,X,12,12,21,26,
AF86,NA,13,13,28,31.2,10,10,11,11,16,16,6,7,9,12,11,12,23,23,13,14.2,17,19,9,11,14,18,X,X,12,12,18,21,
AF87,NA,12,14,27,29,10,12,12,13,16,17,6,6,10,12,12,13,16,23,14,14,16,18,8,8,14,15,X,X,11,11,19,20,
AF88,NA,11,12,29,34.2,8,9,11,11,15,17,6,9.3,8,12,11,12,16,23,12,13,14,17,8,11,16,19,X,X,11,12,24,24,
AF89,NA,12,15,29,30.2,10,12,10,12,18,18,9,9.3,8,11,10,12,21,23,14,14,14,16,8,8,14,17,X,X,9,11,20,21,
AF90,NA,11,13,29,30,8,11,11,11,17,17,6,9.3,12,12,11,12,18,24,15,15,16,17,8,9,13,15,X,X,9,11,21,22,
AF91,NA,13,13,27,32.2,10,12,12,12,16,17,8,9,12,13,11,12,20,20,13,14,16,17,8,11,12,17,X,X,11,12,22,25,
AF92,NA,13,14,28,30,10,10,10,11,16,18,6,9.3,8,11,11,12,25,25,14,15,15,17,11,11,12,16,X,X,11,11,19,21,
AF93,NA,13,14,29,29,8,12,12,12,15,18,6,9.3,8,14,12,13,22,25,14,14,17,18,8,12,12,18,X,X,11,12,22,24,
AF94,NA,13,13,29,30,9,11,10,11,15,16,7,8,8,9,11,13,16,19,14,14,16,17,8,11,12,16,X,X,12,12,21,22,
AF95,NA,10,12,28,29,11,11,10,11,15,16,6,7,11,12,11,13,16,23,13,14,17,18,8,8,15,17,X,X,12,12,23,23,
AF96,NA,13,15,28,29,10,11,12,13,17,18,6,9,12,12,12,14,17,18,14,15,16,17,8,8,12,18,X,X,10,11,19,24,
AF97,NA,13,16,30,32.2,10,10,12,13,16,17,7,9,11,12,11,12,17,17,14,14,17,17,9,9,14,15,X,X,12,14,20,21,
AF98,NA,12,14,28,30,9,11,12,13,14,15,7,9.3,11,12,10,13,20,26,14,14,14,16,8,11,13,13,X,X,11,12,21,26,
AF99,NA,13,14,29,30,9,10,10,11,15,17,6,9.3,13,14,11,12,20,20,14,15,14,16,8,11,13,18,X,X,11,12,22,23,
AF100,NA,13,15,30,33.2,12,12,12,12,16,18,8,9.3,9,11,13,14,19,25,15,17,18,18,8,12,12,14,X,X,11,13,21,22.2,
AF101,NA,13,13,28,30,9,10,10,12,18,18,8,9.3,11,13,11,13,17,17,13,14,17,18,8,9,12,16,X,X,12,13,22,23,
AF102,NA,12,12,27,30,10,10,12,12,15,17,7,8,11,12,11,12,17,20,13,13,17,18,8,8,15,18,X,X,10,14,18,25,
AF103,NA,12,13,28,33.2,9,9,11,13,16,17,7,9.3,11,13,11,13,17,20,15,15,16,17,9,11,14,17,X,X,11,12,18,23,
AF104,NA,13,13,29,29,12,13,10,12,15,18,8,9.3,8,13,12,12,19,24,14,16,14,16,8,8,14,16,X,X,11,12,21,23,
AF105,NA,13,14,30,32,8,11,10,12,16,17,6,9,9,13,9,13,20,25,14,15,14,17,8,9,17,18,X,X,12,13,19,23,
AF106,NA,10,13,28,30,8,9,10,11,17,18,6,9.3,12,13,11,12,17,20,14,14.2,15,18,9,11,16,16,X,X,11,11,22,24,
AF107,NA,14,16,29,29,8,8,10,10,14,18,9,9.3,11,11,12,13,17,23,14,15,16,17,8,11,16,17,X,X,11,12,22,22.2,
AF108,NA,14,15,28,29,9,13,10,12,16,18,6,9.3,9,10,9,11,24,24,13,14,15,17,8,11,14,15,X,X,11,13,22,25,
AF109,NA,12,15,28,29,8,9,11,11,17,18,7,9,11,12,9,11,20,24,14,14,15,18,8,11,12,18,X,X,12,12,23,26,
AF110,NA,13,13,28,29,9,11,10,12,16,17,9.3,9.3,9,14,11,11,23,23,14,14,17,18,8,8,12,13,X,X,11,11,23,24,
AF111,NA,13,14,29,31,8,10,10,12,14,14,9,9.3,12,12,11,13,17,25,14,14,16,17,11,11,16,17,X,X,12,13,23,26,
AF112,NA,13,16,28,30,10,10,10,10,14,17,7,9.3,8,12,9,11,23,23,14,15,17,17,8,12,12,14,X,X,12,12,20,23,
AF113,NA,10,14,27,32.2,8,9,10,12,15,16,7,9.3,11,14,9,11,20,25,14,14.2,14,19,8,11,15,17,X,X,12,12,21,21,
AF114,NA,14,16,29,30,12,12,10,10,16,17,6,6,12,12,8,10,19,25,13,13,14,17,8,11,12,17,X,X,10,12,20,25,
AF115,NA,13,14,30,31,9,11,10,12,15,17,8,8,12,14,10,11,17,24,13,15,19,20,8,12,12,12,X,X,11,11,20,25,
AF116,NA,10,14,28,32.2,10,12,11,12,17,18,6,7,10,13,9,9,17,26,12,12,15,16,8,10,14,15,X,X,12,12,20,26,
AF117,NA,14,15,29,30,9,9,10,11,15,16,9,9.3,10,12,11,12,24,25,14,16,17,19,8,8,14,16,X,X,11,11,21,21,
AF118,NA,13,14,28,30,7,12,10,11,16,16,6,7,9,12,9,10,17,24,12,13,14,17,8,11,12,18,X,X,12,12,21,24,
AF119,NA,11,12,29,30,8,11,10,12,15,16,7,8,11,12,11,12,19,20,14,14,16,17,8,8,12,16,X,X,11,13,20,24,
AF120,NA,12,12,28,29,9,11,11,12,14,16,8,9.3,9,11,12,12,18,23,13,15,17,18,8,11,15,19,X,X,12,12,19,22,
AF121,NA,13,16,30,30.2,11,12,10,12,15,15,6,9.3,12,12,11,12,23,23,14,14,14,16,8,10,15,18,X,X,12,12,22,25,
AF122,NA,11,12,28,29,10,12,11,13,15,15,8,9.3,11,14,9,11,17,25,15,17,17,18,9,9,14,20,X,X,9,12,21,24,
AF123,NA,11,14,29,31.2,8,8,12,12,16,16,6,9.3,13,14,12,13,23,25,14,14,16,17,8,11,16,18,X,X,10,12,21,25,
AF124,NA,10,12,30,32,8,11,11,12,15,17,9.3,9.3,8,12,11,11,19,23,12,15,17,17,8,11,12,17,X,X,11,11,20,21,
AF125,NA,11,13,30,31.2,10,12,10,12,15,18,7,9,12,13,9,12,23,23,14,14,14,15,8,9,15,17,X,X,11,12,21,26,
AF126,NA,9,13,30,31,11,11,10,12,14,16,6,7,10,13,12,13,17,19,15,16,16,17,8,11,17,21,X,X,10,12,20,22,
AF127,NA,13,15,29,30,9,11,11,13,15,18,6,9.3,11,12,12,13,18,20,13,16,16,17,8,8,14,17,X,X,11,12,23,23,
AF128,NA,14,14,29,30,8,8,10,12,17,18,9.3,9.3,9,10,9,11,19,20,14,16,16,18,8,8,12,16,X,X,11,12,21,23,
AF129,NA,13,14,30,31.2,11,12,10,11,16,16,9.3,9.3,8,12,10,12,17,23,15,16,17,17,8,8,13,14,X,X,11,12,21,24,
AF130,NA,12,13,31.2,31.2,10,11,10,11,15,18,8,9,10,12,11,12,17,25,12,13,16,16,8,10,17,18,X,X,11,11,24,26,
AF131,NA,13,14,30,30,9,11,12,12,14,15,6,9,10,12,11,13,20,24,12,13,17,19,11,12,12,19,X,X,11,12,22,23,
AF132,NA,13,14,29,30,10,10,11,12,14,16,8,9.3,11,11,11,11,19,23,13.2,14,16,17,8,8,16,17,X,X,11,13,22,24,
AF133,NA,14,14,29,31,10,12,10,12,15,15,8,9,12,12,11,13,17,25,14,14,14,16,8,8,18,19,X,X,9,12,21,21,
AF134,NA,13,13,29,30,10,11,10,12,15,15,9.3,9.3,11,13,12,12,16,17,14,14,17,17,8,8,13,16,X,X,10,12,24,25,
AF135,NA,14,15,30,32.2,10,14,12,12,14,14,9.3,9.3,12,13,11,12,17,18,14,16.2,16,17,8,8,14,18,X,X,11,13,21,23,
AF136,NA,13,13,29,29,10,10,10,11,15,15,6,9.3,11,12,8,12,22,24,16,16,14,16,8,11,12,13,X,X,11,11,21,24,
AF137,NA,13,14,28,32.2,7,9,10,10,14,19,6,7,9,12,12,12,17,24,12,15,14,16,8,8,14,14,X,X,11,12,21,22,
AF138,NA,13,13,31,31,10,12,12,12,16,18,9.3,9.3,8,9,9,11,17,23,13,13,14,17,8,9,12,18,X,X,12,12,18,22,
AF139,NA,14,14,29,30,10,11,11,12,14,15,9,9.3,8,12,10,12,20,24,14,14,17,18,8,8,13,16,X,X,11,11,23,23,
AF140,NA,11,14,29,30,11,11,10,12,16,17,6,9.3,11,14,12,12,19,25,13,14,17,17,11,12,15,18,X,X,9,12,21,24,
AF141,NA,10,12,27,32.2,9,11,12,14,17,17,8,9,11,11,12,13,20,23,13,14,15,17,8,8,13,17,X,X,9,11,22,24,
AF142,NA,8,13,29,31.2,11,13,10,11,14,15,6,9.3,8,12,11,11,17,24,13,14,18,18,8,8,15,17,X,X,14,14,20,24,
AF143,NA,14,16,28,31,9,12,10,11,16,17,6,9.3,9,13,11,12,19,23,13,14,18,18,11,11,11,18,X,X,11,12,22,23,
AF144,NA,13,14,28,31,10,11,12,12,16,16,7,9.3,11,13,9,13,23,24,14,16,17,18,8,9,14,20,X,X,11,12,19,26,
AF145,NA,12,14,29,30,8,12,10,13,15,18,6,7,8,14,9,13,20,20,13,15,18,18,9,11,12,15,X,X,11,12,21,21,
AF146,NA,13,13,30,30.2,11,11,12,12,17,17,9.3,9.3,11,12,10,12,17,22,13,14,17,18,8,11,12,17,X,X,12,13,20,21,
AF147,NA,13,13,29,32,10,11,9,11,15,17,9,9.3,11,11,12,13,19,20,13,14,16,19,8,11,13,15,X,X,11,12,20,21,
AF148,NA,11,12,28,30,10,12,10,13,16,16,6,9,9,11,11,13,19,20,13,15,14,16,8,8,12,16,X,X,11,14,22,26,
AF149,NA,14,14,29,31.2,8,11,11,12,17,17,6,9.3,11,11,11,12,17,20,14,15,17,19,8,11,16,18,X,X,12,13,20,21,
AF150,NA,10,15,27,29,11,11,11,14,16,17,7,9.3,8,8,13,13,20,20,14,15,16,18,8,8,14,15,X,X,11,12,20,22,
AF151,NA,14,15,31,32.2,10,10,11,11,16,18,7,9.3,11,12,9,11,19,20,13,14,17,17,11,11,14,14,X,X,11,11,19,21,
AF152,NA,13,15,29,31,11,12,11,12,15,16,6,8,11,12,13,13,20,25,14,15,17,19,8,9,13,14,X,X,12,13,20,21,
AF153,NA,13,14,29,30,8,11,10,13,14,17,9,9.3,11,12,11,11,18,23,14,14,16,17,8,10,14,21,X,X,11,11,20,20,
AF154,NA,13,15,28,29,8,8,10,12,18,18,6,7,10,11,9,12,19,24,13,14,17,17,8,11,12,16,X,X,10,11,22,25,
AF155,NA,12,14,29,31,10,11,10,12,14,16,6,6,13,14,11,11,19,25,15,15,18,18,9,11,12,21,X,X,12,13,18,23,
AF156,NA,10,13,31.2,32,11,12,11,12,15,18,7,9,11,14,11,11,17,24,13,14,14,16,8,11,15,17,X,X,11,12,19,24,
AF157,NA,12,14,30,31,10,11,9,10,16,19,6,7,8,14,11,11,19,20,14,15.2,16,16,8,11,13,15,X,X,12,13,19,23,
AF158,NA,13,13,28,30,8,11,10,12,15,15,9.3,9.3,10,11,9,13,17,20,13,14,16,17,8,11,14,14,X,X,11,13,20,21,
AF159,NA,13,13,29,30,8,10,12,14,15,15,7,7,8,11,11,13,17,26,12,15,16,16,8,10,12,14,X,X,11,13,21,22,
AF160,NA,10,13,29,30,8,11,10,11,15,16,9.3,9.3,12,13,9,13,19,20,13,14,15,16,11,12,13,17,X,X,11,12,19,22,
AF161,NA,13,15,29,30,11,11,11,13,17,18,6,9.3,11,12,11,13,19,26,13,16,14,16,8,11,13,14,X,X,11,12,23,24,
AF162,NA,11,14,28,32.2,9,11,11,12,16,16,9.3,9.3,11,12,9,12,20,24,15,16,16,16,8,9,12,18,X,X,11,11,22,23,
AF163,NA,13,14,29,31,11,12,11,12,16,18,9,9.3,11,12,9,11,18,20,14,14,14,17,8,8,12,13,X,X,12,12,19,25,
AF164,NA,13,14,28,28,9,11,12,14,15,17,6,8,9,11,13,13,25,25,14,14,15,17,11,11,12,17,X,X,11,12,21,24,
AF165,NA,13,15,30,30,11,12,11,12,15,16,7,7,10,11,10,12,18,24,13,14,15,16,8,11,13,15,X,X,11,11,24,25,
AM0,NA,10,13,29,30,8,10,12,12,14,15,6,9,12,13,13,13,20,26,13,15,18,18,8,8,12,18,X,Y,11,13,21,24,
AM1,NA,14,14,30,31,8,10,11,12,15,17,8,9,10,13,11,11,19,23,13,15,15,16,8,11,13,14,X,Y,11,11,21,23,
AM2,NA,13,16,30,32.2,7,10,11,13,14,15,7,9,12,14,12,13,18,25,14,16,16,17,11,11,15,16,X,Y,11,12,21,25,
AM3,NA,13,14,28,29,8,9,11,12,15,17,8,9.3,8,10,9,13,23,25,14,15,14,17,8,9,13,17,X,Y,11,13,20,22.2,
AM4,NA,11,13,28,31,11,12,10,11,15,16,8,9,11,11,9,12,19,20,14,15,15,17,8,11,12,17,X,Y,12,12,24,25,
AM5,NA,13,13,29,31,11,11,10,10,15,15,7,9.3,8,13,12,12,24,25,12,15,18,18,8,12,14,17,X,Y,11,12,23,23,
AM6,NA,10,13,28,29,10,12,11,11,15,17,9,9,11,13,11,13,18,18,13.2,14.2,14,17,8,11,16,17,X,Y,10,12,22,25,
AM7,NA,10,10,29,29,9,10,10,12,17,17,7,9.3,12,14,11,11,17,18,14,14,15,19,8,8,13,19,X,Y,11,12,21,25,
AM8,NA,13,15,28,29,8,9,12,12,15,16,9.3,9.3,9,12,8,13,20,25,12,14,16,17,8,9,12,14,X,Y,12,13,21,21,
AM9,NA,13,15,30,30.2,9,9,10,10,14,17,6,7,12,12,9,12,17,20,14,15,15,18,8,8,14,16,X,Y,11,12,21,23,
AM10,NA,13,15,27,32.2,8,10,12,12,15,15,7,8,12,13,12,13,18,25,14,14,14,16,8,11,11,12,X,Y,9,11,20,21,
AM11,NA,10,15,28,30,10,11,10,12,17,17,9,9.3,8,11,10,12,19,20,13,14,17,18,8,11,15,16,X,Y,10,12,22,22.2,
AM12,NA,12,12,28,29,9,13,10,13,16,16,6,6,11,12,9,12,20,23,12,14,16,17,8,8,12,18,X,Y,12,14,22,24,
AM13,NA,10,12,29,30,8,9,10,12,15,15,9.3,9.3,11,11,11,13,20,24,12,13,16,19,8,8,15,17,X,Y,12,13,22,25,
