XXXXXXEL-C Number,PROFILE,D8S1179 1,D8S1179 2,D21S11 1,D21S11 2,D7S820 1,D7S820 2,CSF1PO 1,CSF1PO 2,D3S1358 1,D3S1358 2,THO1 1,THO1 2,D13S317 1,D13S317 2,D16S539 1,D16S539 2,D2S1338 1,D2S1338 2,D19S433 1,D19S433 2,vWA 1,vWA 2,TPOX 1,TPOX 2,D18S51 1,D18S51 2,AMXXXXXXEL 1,AMXXXXXXEL 2,D5S818 1,D5S818 2,FGA 1,FGA 2,
C47,NA,12,11,30,29,(12),11,10,13,(16),15,9,6,(13),(11),12,9,18,20,(14.2),13,19,F,8,12,13,20,X,X,9,11,F,19,
C48,NA,15,10,F,31.2,13,11,12,11,16,16,9.3,9.3,10,11,11,11,19,19,13,(15),17,18,F,8,F,(12),X,Y,F,13,21,24,
C49,NA,F,14,30,31.2,8,8,(12),11,16,18,9.3,6,8,11,9,12,F,(26),15,16,14,17,(11),8,18,12,X,X,13,11,23,23,
C50,NA,(13),14,31.2,29,12,10,(10),11,(17),16,6,F,11,11,13,12,20,23,(12),14,14,14,8,(8),17,16,X,Y,12,F,F,24,
C51,NA,12,F,F,30,11,13,(11),12,16,15,6,7,F,11,(11),9,23,19,F,15,(18),F,8,8,16,13,X,Y,12,13,25,F,
C52,NA,12,15,30,29,9,12,10,11,(15),15,7,6,13,12,12,F,23,20,14.2,12,19,(15),8,8,16,17,X,Y,13,12,21,(22),
C53,NA,12,13,28,(28),(13),F,11,11,17,15,6,F,9,14,11,9,21,19,14,12,17,F,8,F,15,14,X,Y,13,12,21,21,
C54,NA,F,10,30,31,(10),10,10,10,14,17,7,7,(8),9,12,11,20,26,14,15,16,18,11,8,11,15,X,Y,12,12,22,F,
C55,NA,12,14,F,30,8,9,13,12,16,F,9.3,9.3,(9),13,11,11,17,18,15,16,16,(17),8,8,12,F,X,X,12,12,22,21,
C56,NA,F,13,(29),30.2,10,F,12,12,F,15,10,6,11,(13),(10),11,22,17,(15),14,17,17,8,11,18,13,X,X,12,12,25,(25),
C57,NA,10,15,F,F,12,10,13,12,15,15,9.3,7,8,11,(11),11,19,25,14,16,(17),17,(8),12,14,16,X,X,(12),F,19,20,
C58,NA,12,(10),32.2,30,10,9,11,12,18,17,8,F,F,12,13,F,23,19,15.2,12,(17),18,8,8,12,12,X,Y,12,12,22.2,(22),
C59,NA,10,12,30,30,F,10,12,F,(15),17,F,(9.3),10,12,F,12,17,25,14,17,(17),17,8,8,12,14,X,X,9,12,F,(20),
C60,NA,11,F,28,(32.2),9,12,F,13,15,17,9.3,9.3,12,(13),9,(12),26,(21),14,14,17,14,12,8,13,20,X,Y,12,12,19,24,
C61,NA,12,14,32.2,31.2,F,(8),(12),F,14,F,7,6,12,12,12,12,20,17,F,16,(14),15,9,8,16,10,X,X,12,12,26,24,
C62,NA,12,13,29,31.2,12,F,11,13,17,15,9.3,7,14,12,12,12,19,17,12,14,18,15,F,9,17,15,X,Y,11,11,25,23,
C63,NA,F,13,31.2,31,11,11,12,(12),17,F,6,9,12,11,11,13,20,19,13,12,17,19,9,10,14,14,X,Y,11,13,21,(21),
C64,NA,13,14,F,(31.2),10,12,12,10,16,15,9,6,8,9,11,11,17,27,15,18.2,19,16,8,9,17,14,X,Y,11,11,22,F,
C65,NA,(13),14,31,30,7,10,10,10,17,17,8,10,(8),12,12,(9),24,25,14,17.2,17,18,11,9,F,12,X,X,(13),12,(23),24,
C66,NA,13,13,28,F,10,9,(10),11,F,18,10,9.3,11,F,13,12,26,F,(14),14,(18),18,8,8,14,15,X,X,12,11,23,24,
C67,NA,13,F,30,(29),F,11,12,(13),16,F,9.3,9.3,9,11,F,9,24,19,14,(14),14,17,F,F,F,16,X,Y,12,11,25,F,
C68,NA,13,13,30,28,F,(11),10,F,(19),17,9.3,6,(10),(13),(11),F,22,F,13,14,16,13,11,9,13,F,X,Y,12,11,F,18,
C69,NA,(11),(11),28,29,9,(8),(10),10,17,19,F,9.3,11,13,13,(9),17,(20),14,14,F,17,11,8,12,14,X,X,13,13,24,22,
C70,NA,F,(16),29,29,12,11,(12),12,14,16,8,9,11,11,9,11,F,18,14,15,17,(16),11,12,15,F,X,Y,F,12,24,F,
C71,NA,(13),13,30.2,31,F,11,12,10,F,F,9.3,6,12,12,8,12,19,F,13,15,17,(17),11,8,15,(17),X,Y,12,(11),(25),18,
C72,NA,13,F,29,28,11,12,13,14,17,18,9.3,9.3,8,F,13,12,20,22,F,16,18,18,F,8,F,F,X,Y,11,11,26,24,
C73,NA,(13),F,29,34.2,(8),8,11,13,19,16,8,7,12,11,11,12,21,22,(14),14,17,F,F,8,F,14,X,Y,12,11,(22),21,
C74,NA,14,14,30,(31),12,11,11,12,17,(17),9.3,9.3,13,11,12,12,20,F,(13),14,16,18,9,11,16,17,X,X,11,13,21,24,
C75,NA,13,(13),29,F,10,11,10,13,15,15,9.3,(6),9,13,12,9,23,F,F,15,16,17,8,8,17,12,X,X,10,12,22,24,
C76,NA,11,15,29,29,10,13,12,(12),15,(14),9.3,9,11,13,12,11,17,23,16,13,(14),17,8,8,15,(18),X,X,10,13,22,22,
C77,NA,10,12,31.2,29,F,7,10,12,(17),14,9.3,7,10,12,11,11,F,19,14,15,18,17,8,12,11,17,X,X,11,12,20,20,
C78,NA,F,F,31,30,13,12,11,10,17,15,9,6,11,10,F,8,F,17,15,14,(17),14,8,(9),18,15,X,Y,F,11,(24),23,
C79,NA,14,11,28,33.2,12,10,11,(11),F,F,6,8,12,11,11,12,24,16,11,14,19,16,9,F,(14),16,X,X,12,10,22.2,21,
C80,NA,(14),13,29,28,12,(11),11,11,14,17,9.3,6,10,12,(9),11,24,18,(14),14,16,14,8,8,(17),12,X,X,10,11,20,20,
C81,NA,12,14,30,30,11,9,12,12,18,17,(9.3),F,11,11,(12),12,21,21,13,F,17,F,11,8,18,12,X,X,13,12,F,21,
C82,NA,13,F,29,29,F,F,F,10,(17),18,(9.3),9.3,(12),12,9,9,26,24,16,14,19,F,11,11,17,14,X,X,F,11,21,22,
C83,NA,11,15,29,F,10,11,11,13,(15),18,7,F,13,(13),11,13,23,F,F,(13.2),19,14,12,11,16,F,X,Y,12,10,F,22,
C84,NA,F,F,27,28,8,(12),(11),F,16,16,F,F,12,11,9,(13),20,23,15,16,F,15,11,8,F,20,X,Y,11,13,23,24,
C85,NA,13,(14),27,29.2,9,11,12,10,15,17,F,F,9,11,11,11,18,19,14.2,15,17,15,8,8,14,18,X,X,12,11,20,21,
C86,NA,13,13,29,(28),10,11,12,10,16,15,9.3,9.3,F,13,10,12,17,23,15,14,14,17,9,(8),15,18,X,Y,11,(11),20,20,
C87,NA,10,10,31.2,30,8,11,F,10,16,15,9.3,5,F,13,9,(11),20,17,14,14,(15),18,11,8,14,12,X,X,12,11,21,23,
C88,NA,F,(13),30,29,(11),10,11,12,F,16,6,7,F,13,12,12,19,20,14,14,18,19,11,(8),16,20,X,X,11,12,22,(22),
C89,NA,15,13,F,29,9,(10),11,12,F,14,9.3,F,11,F,(14),11,(23),23,12,13,17,18,8,8,14,(14),X,X,11,11,22,23,
C90,NA,15,13,31,29,11,11,10,11,17,17,6,9.3,F,13,12,12,F,F,F,F,16,17,8,8,10,(16),X,Y,13,11,22,(21),
C91,NA,14,14,F,30,10,F,(12),11,15,18,9,9.3,11,14,F,F,20,20,16,16.2,14,17,11,F,15,F,X,X,11,(12),24,22.2,
C92,NA,13,(13),(30),29,8,10,10,10,16,16,6,8,14,8,12,13,20,17,14,14,F,17,F,8,17,F,X,Y,12,11,25,22,
C93,NA,14,13,27,29,10,(12),13,9,(15),15,9.3,6,12,11,13,11,24,25,12,13,14,15,8,8,17,15,X,Y,11,12,22.2,24,
C94,NA,13,10,31,29,11,12,11,F,14,15,(9.3),(7),14,11,11,13,F,26,14,(14),16,16,8,11,12,16,X,Y,13,9,22,22,
C95,NA,15,13,30.2,(28),10,9,F,(11),(15),15,6,F,9,11,8,11,25,23,15,17,(16),15,8,8,15,19,X,X,9,12,20,19,
C96,NA,12,F,29,32.2,11,8,(11),10,F,17,6,(9.3),11,11,11,11,24,F,13,14,18,F,8,9,14,17,X,X,13,(12),21,20,
C97,NA,10,10,31.2,30,F,8,12,10,17,17,9,6,13,(12),12,9,(17),19,15,14,18,17,9,8,17,14,X,Y,12,13,22,22,
C98,NA,13,10,29,30,12,9,12,9,17,F,6,9.3,12,(14),12,12,23,19,16,13,17,16,8,F,(14),19,X,Y,12,11,(24),22,
C99,NA,11,10,31,31.2,11,9,12,11,(18),16,9,9.3,8,13,(11),9,(17),17,16.2,14,18,14,(8),11,F,13,X,Y,12,11,19,(24),
C100,NA,10,(13),(31),28,(12),11,11,12,17,16,9,(9),12,12,12,12,17,17,13,(16.2),(18),F,11,8,20,17,X,X,(11),F,21,25,
C101,NA,F,F,28,F,9,10,12,(12),F,15,9.3,9,10,11,11,(12),24,19,14,14,(15),18,9,10,18,21,X,Y,12,F,21,21,
C102,NA,13,13,31,30,11,12,10,10,14,F,6,6,12,F,12,10,22,23,13,15,17,14,8,8,20,F,X,X,(9),12,22,20,
C103,NA,11,13,(27),30,9,8,11,10,17,(17),6,(9.3),12,(12),13,F,21,17,14,16,14,18,12,10,14,14,X,X,12,12,(21),19,
C104,NA,15,10,32.2,30,11,11,12,11,14,15,6,8,9,11,12,14,17,F,12,13,18,18,F,11,22,(21),X,X,11,12,23,20,
C105,NA,15,10,30,31.2,11,10,12,12,18,15,6,9,11,F,10,F,17,20,13,F,17,17,8,9,18,18,X,X,12,12,26,F,
C106,NA,13,F,30,32.2,8,10,(10),12,15,(17),6,8,13,11,F,12,22,18,(13),12,F,17,(8),8,17,16,X,X,11,12,21,25,
C107,NA,15,(10),31,31.2,13,11,12,12,18,16,6,9,11,11,11,9,17,15,15,15,17,(18),F,8,17,17,X,X,11,11,23,20,
C108,NA,13,14,29,(31.2),10,(9),12,(12),18,14,9.3,9.3,14,11,12,12,20,20,F,14,17,18,9,8,F,15,X,X,9,12,20,20,
C109,NA,13,(13),30,28,9,8,13,10,17,(18),6,F,10,13,(9),13,21,(20),(14),14,17,18,11,8,12,(18),X,X,11,(11),24,24,
C110,NA,16,16,32.2,30,11,11,11,11,15,(17),7,9.3,8,8,13,14,25,17,(14),13,19,19,8,11,16,16,X,X,13,12,21,22,
C111,NA,11,13,31.2,F,9,(8),12,11,(15),17,6,6,12,(12),10,12,17,F,F,14,17,14,8,10,14,12,X,X,F,11,20,20,
C112,NA,F,14,29,28,8,(11),13,12,17,14,7,7,(12),11,12,(12),19,23,15,12,F,19,11,9,15,13,X,Y,12,F,24,20,
C113,NA,14,14,30,30,(12),9,11,12,15,16,9.3,6,14,9,11,(11),18,17,14,16,15,17,8,8,16,16,X,Y,12,11,F,23,
C114,NA,10,(11),31.2,30,12,9,12,11,16,(18),F,6,F,13,12,9,18,F,14,14,17,17,13,8,12,17,X,Y,12,13,(25),F,
C115,NA,12,14,(30),29,8,10,11,12,14,15,6,7,9,(11),(11),12,20,20,14.2,14,19,15,12,F,14,13,X,X,13,11,24,24,
C116,NA,F,13,(31.2),32.2,11,12,11,11,14,17,9.3,7,12,11,(10),(12),18,(17),12,14,17,17,12,F,19,13,X,X,(11),11,21,23,
C117,NA,14,14,29,29,11,11,10,11,(17),15,9.3,9.3,11,11,11,13,23,23,12,15.2,17,16,11,8,14,F,X,Y,(12),13,20,F,
C118,NA,11,13,30,31,11,11,12,11,(15),15,(9),6,8,11,13,(11),F,(17),15,12,18,16,F,(8),13,13,X,X,12,11,24,F,
C119,NA,16,F,28,(33.2),10,8,11,11,15,17,6,9.3,13,11,10,(12),(23),23,F,(16),15,19,(8),9,(14),11,X,Y,10,11,20,22,
C120,NA,12,F,28,F,(10),12,12,12,18,15,7,6,F,11,12,(12),(22),16,14,16.2,19,18,(8),8,14,18,X,X,13,11,F,F,
C121,NA,15,11,29,29,(12),9,12,13,14,16,F,9,(12),F,(9),11,19,24,12,13,17,F,8,(11),(15),15,X,X,11,11,22,18,
C122,NA,(11),15,31.2,F,11,12,12,12,15,15,F,7,12,13,F,(10),F,17,16.2,16,18,17,8,9,17,(18),X,X,F,12,24,F,
C123,NA,F,13,30,33.2,12,10,10,12,17,15,9.3,9,8,8,11,14,20,16,11,13.2,18,18,8,8,15,18,X,X,12,12,20,(22),
C124,NA,12,12,33,30,F,9,12,F,15,(16),7,(9.3),F,8,11,11,(23),20,F,F,19,14,11,(11),14.2,13,X,X,12,13,19,21,
C125,NA,10,10,29,32.2,12,F,11,11,15,15,7,8,F,9,F,11,18,18,13,(14),(15),14,8,8,13,15,X,Y,12,12,(24),F,
C126,NA,15,(13),30,(31.2),8,(10),12,12,16,15,6,9,11,9,9,12,F,23,14,14,18,15,(11),8,(15),12,X,Y,13,F,(23),21,
C127,NA,13,10,28,28,12,F,11,12,17,15,7,9.3,11,11,(12),11,20,20,14,13,17,16,11,8,15,18,X,Y,F,13,F,19,
C128,NA,F,12,31,30,10,12,11,11,(15),F,9.3,9.3,13,(13),13,(11),20,24,(14),13,15,18,8,8,15,15,X,X,11,11,21,22,
C129,NA,(12),(13),30,30,F,10,13,F,18,15,9.3,(9.3),13,9,12,12,F,16,14,F,19,17,8,(8),13,14,X,X,(11),11,(22),22,
C130,NA,12,10,28,30,8,11,F,11,15,15,9,8,12,(8),11,12,22,18,15,14,16,19,8,10,(17),13,X,Y,10,F,23,22,
C131,NA,10,12,F,30,13,13,12,12,(16),17,9.3,F,(13),12,11,12,25,(23),(13),14,(17),(17),8,8,12,F,X,X,F,11,21,23,
C132,NA,13,11,30.2,33.2,8,11,13,13,16,(16),6,(9),12,11,11,13,17,22,14,14,16,(18),11,8,16,19,X,Y,(12),13,25,20,
C133,NA,15,12,F,30.2,11,12,(10),F,17,16,(9.3),8,F,11,(11),12,25,(17),15,15.2,18,18,11,8,(14),15,X,Y,11,13,24,22,
C134,NA,14,12,28,30,9,(8),F,11,15,17,9.3,(9),11,12,11,F,25,17,14,14,(17),17,11,F,18,19,X,Y,10,12,F,(21),
C135,NA,F,10,32.2,33.2,F,12,14,12,F,F,6,(9.3),12,(12),13,F,17,F,14,13,15,(17),8,(8),15,15,X,X,12,12,24,20,
C136,NA,13,12,31,25.2,(10),10,10,11,17,(14),7,(7),9,11,11,12,17,24,15,12,(17),14,8,8,F,16,X,Y,(12),12,20,20,
C137,NA,(16),12,28,(28),13,F,13,F,14,15,7,9.3,11,13,9,F,19,23,14.2,13,15,F,(8),8,(14),15,X,X,13,12,22,20,
C138,NA,14,15,F,F,(12),12,11,11,F,17,F,9.3,11,12,13,12,F,F,(14),13,19,16,F,9,14,12,X,Y,12,11,25,21.2,
C139,NA,14,F,29,27,8,11,13,12,17,17,8,6,11,10,12,11,20,23,F,16,17,16,(12),8,17,(10),X,X,11,11,21,24,
C140,NA,F,13,(28),F,11,8,11,11,F,17,7,6,12,11,10,12,17,20,13,F,F,14,F,11,16,12,X,X,11,12,26,25,
C141,NA,13,13,31,27,9,9,10,(11),16,17,6,9.3,11,13,13,10,(22),23,14,F,17,16,F,8,17,18,X,Y,(13),10,23,22,
C142,NA,13,15,F,31.2,(10),8,11,10,15,F,9,6,11,F,11,F,24,20,13,14,16,18,11,9,13,17,X,Y,12,11,22,21,
C143,NA,11,15,29,29,F,10,12,13,15,F,6,7,F,(11),11,14,25,16,13.2,13,17,(19),11,(8),(14),18,X,X,11,9,20,(26),
C144,NA,F,13,32,29,8,F,13,(12),14,14,(7),9.3,13,14,(13),12,20,17,14,13,16,18,8,9,16,18,X,Y,12,11,21,F,
C145,NA,13,10,29,31.2,8,11,11,10,17,17,6,8,(12),F,F,(12),23,20,14,13,19,15,8,F,14,17,X,X,9,11,22,F,
C146,NA,10,13,30,30,14,(10),12,12,14,17,F,6,11,8,9,F,17,23,(13),14,14,17,(8),8,17,(17),X,X,11,12,24,22,
C147,NA,12,F,28,29,10,F,10,12,(17),18,6,7,13,10,12,10,21,24,12,14,14,16,8,11,17,17,X,X,11,11,F,23,
C148,NA,14,15,32.2,30.2,9,9,12,12,16,(16),6,7,13,F,12,12,21,20,12,13,17,(16),8,8,12,F,X,Y,13,F,25,22,
C149,NA,(10),13,32.2,(31),11,12,12,12,16,16,6,7,F,13,12,13,F,19,13,14,17,15,11,10,F,(17),X,X,11,11,20,F,
C150,NA,13,F,(30),(32.2),10,12,12,13,16,(17),9.3,(8),12,9,12,11,23,(18),13,14,(16),19,(11),8,13,15,X,Y,12,13,21.2,21,
C151,NA,11,14,28,30,F,9,11,10,F,18,7,F,13,11,12,11,17,17,F,15,F,15,(8),9,(15),13,X,X,13,12,23,F,
C152,NA,10,14,28,30,11,9,F,11,16,16,9.3,6,12,12,13,F,24,24,14,13,(17),18,12,8,(17),17,X,Y,13,11,19,F,
C153,NA,14,14,(28),30,10,(9),(11),11,14,16,9.3,9.3,8,(11),(12),8,F,25,14,13,(17),14,9,8,17,12,X,Y,F,11,23,21,
C154,NA,13,15,32.2,F,10,12,F,(11),F,(17),(6),9,13,11,11,12,(23),22,15,12,18,15,10,11,15,21,X,Y,11,11,22,18,
C155,NA,12,14,31.2,30,9,13,(12),12,F,18,(9.3),F,14,12,12,11,26,24,14,14,F,(17),8,8,(12),17,X,Y,11,13,22,19,
C156,NA,15,12,F,30,9,11,12,13,17,15,F,9.3,13,12,12,9,20,20,12,13,19,18,11,10,F,14,X,X,F,11,24,21,
C157,NA,11,10,30,31.2,12,12,12,11,18,18,9.3,(6),11,(11),12,11,20,19,13,13,16,(16),10,12,18,14,X,X,11,8,24,24,
C158,NA,15,(11),31,30,9,9,12,11,15,17,9,9,12,12,12,11,22,20,13,15.2,F,17,11,F,12,15,X,X,11,F,22,19,
C159,NA,14,16,30,31.2,8,13,14,12,16,17,6,9.3,10,11,11,9,17,17,(17),(13),15,(18),8,8,11,(17),X,Y,F,12,21,23,
C160,NA,12,14,30,28,10,(10),11,13,16,16,F,9.3,12,8,12,F,26,24,F,16,17,19,11,8,17,F,X,X,12,12,22,24,
C161,NA,11,F,F,29,9,10,F,10,F,F,9.3,6,F,9,13,(11),(23),17,13,13,17,17,10,11,13,(11),X,X,F,12,22,22,
C162,NA,14,16,(28),28,9,11,11,12,16,14,8,9.3,(11),12,11,(9),F,(20),14,13,18,17,8,8,(14),14,X,X,12,11,21,21,
C163,NA,12,9,28,(30),F,8,13,11,14,15,7,(9),12,F,11,12,(21),25,14,14,(17),18,8,(10),18,(15),X,X,13,11,F,24,
C164,NA,F,(13),30,F,10,9,11,(10),18,16,6,(6),11,10,9,13,19,F,F,(13),17,17,F,11,F,12,X,X,11,12,22,26,
C165,NA,15,10,30.2,32,12,11,10,11,(16),14,6,9.3,(10),11,(11),(13),F,17,16,14,16,14,8,11,17,14,X,X,9,11,22,19,
C166,NA,12,13,30.2,28,11,8,12,10,(15),15,9,9.3,11,8,9,11,17,23,F,15,19,17,10,11,21,20,X,Y,(11),11,20,25,
C167,NA,11,15,30,29,9,F,12,13,17,17,7,6,(11),13,12,12,20,F,14,F,F,19,11,11,14,14,X,X,9,11,22,(19),
C168,NA,15,13,30,31.2,9,8,F,10,14,17,6,(9.3),11,11,F,12,18,24,14,14,(18),16,8,8,20,F,X,Y,(12),(11),20,19,
C169,NA,F,10,31,31.2,(10),9,11,13,16,18,9.3,9.3,13,F,11,11,19,(24),14,15,F,17,(9),(8),14,17,X,Y,12,12,22,22,
C170,NA,12,(11),30,29,12,14,10,13,F,16,9.3,7,14,13,11,12,24,20,15,14,17,15,(8),8,18,13,X,X,12,12,F,24,
C171,NA,F,13,29,30,8,8,11,12,14,17,6,9,9,8,13,12,19,25,14,15,18,(18),9,8,12,16,X,X,12,11,23,18,
C172,NA,15,13,28,29,12,12,12,F,18,18,9.3,8,(11),8,9,F,19,19,14.2,13,(14),15,8,F,13,(12),X,Y,F,12,24,21,
C173,NA,10,14,(30),30,12,F,(12),(12),16,15,9.3,8,8,8,11,12,18,20,15,12,18,17,8,11,F,12,X,Y,13,F,25,22,
