Profile Key 1,Profile Key 2,IDENT,D1,SIB,D2,D(3)
AM5-NA,AM5-NA,3.93842e+17,2.30947e+07,2.25836e+11,62092.2,813.774
AM5-NA,BF5-NA,<100,124518,5350.48,1995.84,<100
AM5-NA,BM5-NA,<100,6169.49,341.622,250.839,<100
AM6-NA,AM6-NA,5.18475e+18,1.56441e+08,2.49057e+12,297555,2596.55
AM6-NA,BF6-NA,<100,8277.15,910.093,263.656,<100
AM6-NA,BM6-NA,<100,205130,1494.14,2306,101.447
AM7-NA,AM7-NA,6.86487e+19,4.65829e+08,2.09222e+13,689534,4854.4
AM7-NA,BF7-NA,<100,328629,7065.04,4434,178.884
AM7-NA,BM7-NA,<100,698624,12331.5,7335.54,244.795
AM7-NA,CF7-NA,<100,<100,<100,171.972,<100
AM8-NA,AM8-NA,2.55738e+20,5.38584e+09,6.89071e+13,4.65689e+06,18906
AM8-NA,BF8-NA,<100,6.52676e+06,78749.9,30458.3,622.924
AM8-NA,BM8-NA,<100,4.14083e+06,66375.5,23486.5,541.818
AM8-NA,CM8-NA,<100,<100,656.003,882.532,117.333
AM8-NA,CF9-NA,<100,<100,195.142,264.168,<100
AM9-NA,AM9-NA,2.09152e+21,3.12663e+09,3.10199e+14,3.50363e+06,16796.2
AM9-NA,BF9-NA,<100,4.26429e+06,3.76746e+06,40470.4,990.725
AM9-NA,BM9-NA,<100,366923,6054.46,4628.49,174.204
AM9-NA,CM8-NA,<100,<100,49160.9,4716.45,299.037
AM9-NA,CF9-NA,<100,<100,<100,124.442,<100
AM9-NA,CM9-NA,<100,<100,470.921,291.461,<100
AM9-NA,CF10-NA,<100,<100,14330.3,2085.19,139.811
AM10-NA,AM10-NA,2.22013e+18,1.05616e+08,9.22034e+11,190436,1722.91
AM10-NA,BF10-NA,<100,53854.5,179.13,914.741,<100
AM10-NA,BM10-NA,<100,546778,1.54548e+06,5448.21,191.02
AM10-NA,CF11-NA,<100,26282.5,5385.64,744.543,<100
AM11-NA,AM11-NA,1.064e+19,8.60351e+07,2.85536e+12,164622,1609.57
AM11-NA,BF11-NA,<100,46816.3,6096.71,1018.22,<100
AM11-NA,BM11-NA,<100,16372.9,1634.13,654.064,<100
AM11-NA,CF15-NA,<100,<100,<100,141.004,<100
AM12-NA,AM12-NA,1.23448e+18,4.1041e+07,6.66464e+11,116933,1495.66
AM12-NA,BF12-NA,<100,334777,60011.1,2914.04,111.928
AM12-NA,BM12-NA,<100,93695.9,6197.8,1291.1,<100
AM12-NA,CM11-NA,<100,<100,<100,466.87,<100
AM12-NA,CM12-NA,<100,10181.1,387.639,244.243,<100
AM13-NA,AM13-NA,7.81818e+19,2.77239e+09,2.96228e+13,3.39976e+06,18868.1
AM13-NA,BF13-NA,<100,536868,70432.4,8820.42,397.902
AM13-NA,BM13-NA,<100,33060.7,3016.65,849.49,<100
AM14-NA,AM14-NA,3.39543e+19,4.04443e+08,1.00556e+13,588305,4045.65
AM14-NA,BF14-NA,<100,37190.1,562.805,721.754,<100
AM14-NA,BM14-NA,<100,20645.9,1845,901.795,<100
AM14-NA,CF15-NA,<100,<100,345.835,233.66,<100
AM15-NA,AM15-NA,2.15978e+21,2.67946e+09,3.25132e+14,2.80569e+06,13536
AM15-NA,BF15-NA,<100,144157,10349.5,2167.67,107.053
AM15-NA,BM15-NA,<100,138909,3126.88,2774.48,148.596
AM15-NA,CF0-NA,<100,<100,150.509,291.893,<100
AM15-NA,CM11-NA,<100,<100,<100,186.612,<100
AM15-NA,CF15-NA,<100,<100,<100,111.087,<100
BF0-NA,AF0-NA,<100,45699,2495.04,603.575,<100
BF0-NA,AM0-NA,<100,7235.21,182.617,240.755,<100
BF0-NA,BF0-NA,7.52053e+16,6.55112e+06,4.37763e+10,21977.8,379.005
BF0-NA,CF0-NA,<100,253.344,<100,<100,<100
BF0-NA,CM15-NA,<100,224.888,<100,<100,<100
BM0-NA,AF0-NA,<100,19994.1,1284.02,448.461,<100
BM0-NA,AM0-NA,<100,393414,32466.7,4463.63,174.919
BM0-NA,BM0-NA,6.17366e+17,6.93882e+07,3.94407e+11,161835,1793.11
BM0-NA,CM0-NA,<100,178368,2917.93,3118.91,170.158
BM0-NA,CF1-NA,<100,133436,19775.8,2048.96,105.82
BF1-NA,AF1-NA,<100,193816,20394.5,2769.71,124.152
BF1-NA,AM1-NA,<100,156083,1439.5,4730.34,273.576
BF1-NA,BF1-NA,3.42805e+19,1.15183e+09,1.64466e+13,1.74895e+06,11364.1
BF1-NA,BM1-NA,<100,1.41956e+07,2.65029e+08,87597.5,1701.01
BF1-NA,CM0-NA,<100,985873,92296.3,12962.5,469.986
BF1-NA,CF1-NA,<100,740136,20217.4,12241.1,473.152
BF1-NA,CM1-NA,<100,<100,<100,306.064,<100
BF1-NA,CF2-NA,<100,<100,1314.5,1121.3,159.333
BM1-NA,AF1-NA,<100,96410,17957.7,1749.84,<100
BM1-NA,AM1-NA,<100,2.87988e+07,4.44012e+06,220934,4598.88
BM1-NA,BF1-NA,<100,1.41956e+07,2.65029e+08,87597.6,1701.01
BM1-NA,BM1-NA,1.60925e+21,1.84935e+10,5.08442e+14,1.8325e+07,76581.2
BM1-NA,CM0-NA,<100,328998,469185,6481.33,314.383
BM1-NA,CF1-NA,<100,<100,3440.29,1461.29,166.642
BM1-NA,CM1-NA,<100,929915,3338.7,12334.9,444.882
BM1-NA,CF2-NA,<100,3.01978e+07,302076,212111,4268.02
BF2-NA,AF2-NA,<100,38535.8,2510.53,739.378,<100
BF2-NA,AM2-NA,<100,29321.1,606.66,656.191,<100
BF2-NA,BF2-NA,2.8643e+18,1.79444e+08,1.43777e+12,281861,2240.95
BF2-NA,BM2-NA,<100,<100,2310.17,157.167,<100
BF2-NA,CM1-NA,<100,102480,1255.81,1306.07,<100
BF2-NA,CF2-NA,<100,36826.4,402.323,667.091,<100
BM2-NA,AF2-NA,<100,20719,173.91,819.166,<100
BM2-NA,AM2-NA,<100,451534,4045.06,3450.02,117.939
BM2-NA,BF2-NA,<100,<100,2310.17,157.167,<100
BM2-NA,BM2-NA,2.07588e+20,3.07503e+09,6.37265e+13,3.31761e+06,16532.4
BM2-NA,CM2-NA,<100,799880,12047.2,9652.43,358.375
BM2-NA,CF3-NA,<100,64983.5,1151.28,1067.87,<100
BF3-NA,AF3-NA,<100,34359.5,1004.08,760.043,<100
BF3-NA,AM3-NA,<100,123407,630.301,2597.16,142.996
BF3-NA,BF3-NA,1.64267e+19,5.78512e+08,6.66511e+12,885535,6186.82
BF3-NA,BM3-NA,<100,<100,286569,4155.95,187.412
BF3-NA,CM2-NA,<100,492703,21763.9,6943.15,272.509
BF3-NA,CF3-NA,<100,56373.4,8594.42,1278.76,<100
BM3-NA,AF3-NA,<100,145075,13733.3,2024.92,<100
BM3-NA,AF12-NA,<100,<100,128.559,101.106,<100
BM3-NA,AM3-NA,<100,150639,5442.79,2771.83,134.961
BM3-NA,BF3-NA,<100,<100,286569,4155.95,187.412
BM3-NA,BM3-NA,3.30797e+19,4.33089e+08,1.07039e+13,681655,4877.91
BM3-NA,CM2-NA,<100,<100,654.945,364.163,<100
BM3-NA,CF3-NA,<100,<100,288.066,173.467,<100
BM3-NA,CM3-NA,<100,2.25881e+06,65527,13862,341.133
BM3-NA,CF4-NA,<100,355897,8206.32,4386.59,170.147
BF4-NA,AF4-NA,<100,15195,1174.62,380.921,<100
BF4-NA,AM4-NA,<100,42578,2493.6,751.642,<100
BF4-NA,BF4-NA,2.5831e+17,2.30052e+07,1.749e+11,63694.8,844.951
BF4-NA,BM4-NA,<100,1.03752e+06,9.5732e+06,7085.03,203.441
BF4-NA,CM3-NA,<100,121859,21746.4,1683.38,<100
BF4-NA,CF4-NA,<100,21007.8,2667.93,480.65,<100
BF4-NA,CM4-NA,<100,<100,40229.7,908.906,<100
BM4-NA,AF4-NA,<100,185667,25618.4,2680.42,129.31
BM4-NA,AM4-NA,<100,160983,47917.4,1801.51,<100
BM4-NA,BF4-NA,<100,1.03752e+06,9.57319e+06,7085.03,203.441
BM4-NA,BM4-NA,3.20548e+18,2.36388e+08,1.88958e+12,414514,3408.99
BM4-NA,CM3-NA,<100,<100,176.686,148.433,<100
BM4-NA,CF4-NA,<100,41443.3,2935.63,741.47,<100
BM4-NA,CM4-NA,<100,6.47011e+06,2.19456e+06,32696.5,669.048
BM4-NA,CF5-NA,<100,146886,6354.74,3027.18,160.48
BM4-NA,CM12-NA,<100,<100,145.309,<100,<100
BF5-NA,AF5-NA,<100,1.86124e+06,8319.22,13274.1,359.662
BF5-NA,AM5-NA,<100,124518,5350.48,1995.84,<100
BF5-NA,BF5-NA,1.48974e+20,5.70036e+08,3.46669e+13,979272,7321.59
BF5-NA,BM5-NA,<100,<100,415.184,202.574,<100
BF5-NA,CM4-NA,<100,152438,855.46,2330.3,110.107
BF5-NA,CF5-NA,<100,725729,1229.05,8376.96,291.227
BM5-NA,AF5-NA,<100,1.41795e+06,176234,10876.6,308.286
BM5-NA,AM5-NA,<100,6169.49,341.622,250.839,<100
BM5-NA,BF5-NA,<100,<100,415.184,202.574,<100
BM5-NA,BM5-NA,1.31356e+19,1.0749e+08,3.56339e+12,221456,2168.37
BM5-NA,CM5-NA,<100,168334,2872.7,2467.78,119.052
BM5-NA,CF6-NA,<100,2654.12,<100,115.336,<100
BF6-NA,AF6-NA,<100,11961.9,<100,439.089,<100
BF6-NA,AM6-NA,<100,8277.15,910.093,263.656,<100
BF6-NA,BF6-NA,7.26845e+17,6.01124e+07,5.10019e+11,138863,1541.99
BF6-NA,BM6-NA,<100,<100,1.12875e+06,6439.34,250.541
BF6-NA,CM5-NA,<100,42264.2,1985.61,913.671,<100
BF6-NA,CF6-NA,<100,21560.6,1049.8,446.698,<100
BF6-NA,CM6-NA,<100,<100,279.922,515.585,<100
BM6-NA,AF6-NA,<100,112244,292.972,1779.91,<100
BM6-NA,AM6-NA,<100,205130,1494.14,2306,101.447
BM6-NA,BF6-NA,<100,<100,1.12875e+06,6439.34,250.541
BM6-NA,BM6-NA,2.26623e+20,1.33924e+09,6.25552e+13,1.67574e+06,9475.5
BM6-NA,CM5-NA,<100,<100,782.64,302.278,<100
BM6-NA,CM6-NA,<100,1.19624e+06,44845.2,7891.14,227.531
BM6-NA,CF7-NA,<100,1.63374e+06,2641.93,13718.4,393.483
BF7-NA,AF7-NA,<100,15495.4,232.449,452.323,<100
BF7-NA,AM7-NA,<100,328629,7065.04,4434,178.884
BF7-NA,BF7-NA,2.9506e+18,1.7213e+08,1.49957e+12,333646,2891
BF7-NA,BM7-NA,<100,3.48638e+06,4.707e+06,19437.7,437.204
BF7-NA,CM6-NA,<100,278202,14727.3,3307.07,138.802
BF7-NA,CF7-NA,<100,43063.5,1099.54,829.673,<100
BF7-NA,CF8-NA,<100,<100,135.616,228.983,<100
BM7-NA,AF7-NA,<100,69194.1,997.89,1093.81,<100
BM7-NA,AM7-NA,<100,698624,12331.5,7335.54,244.795
BM7-NA,BF7-NA,<100,3.48638e+06,4.707e+06,19437.7,437.204
BM7-NA,BM7-NA,2.88516e+19,7.84793e+08,1.12295e+13,945475,5508.22
BM7-NA,CM6-NA,<100,<100,<100,152.375,<100
BM7-NA,CF7-NA,<100,<100,202.246,303.069,<100
BM7-NA,CM7-NA,<100,61030.3,399.176,1420.49,<100
BM7-NA,CF8-NA,<100,42900.7,1499.47,836.226,<100
BF8-NA,AF8-NA,<100,145156,3447.6,2318.82,121.371
BF8-NA,AM8-NA,<100,6.52676e+06,78749.9,30458.3,622.924
BF8-NA,BF8-NA,3.0202e+20,1.62205e+09,6.50582e+13,2.2195e+06,13422.9
BF8-NA,BM8-NA,<100,<100,1.26465e+06,7552.26,323.818
BF8-NA,CM7-NA,<100,484.87,<100,<100,<100
BF8-NA,CF8-NA,<100,2142.38,<100,143.192,<100
BF8-NA,CM8-NA,<100,<100,<100,266.902,<100
BF8-NA,CF9-NA,<100,<100,305.974,621.839,138.959
BM8-NA,AF8-NA,<100,4930.14,412.028,221.916,<100
BM8-NA,AM8-NA,<100,4.14083e+06,66375.5,23486.5,541.818
BM8-NA,BF8-NA,<100,<100,1.26465e+06,7552.25,323.818
BM8-NA,BM8-NA,1.11167e+19,2.39932e+08,3.28125e+12,410410,3404.92
BM8-NA,CM8-NA,<100,581840,3840.66,7143.71,271.052
BM8-NA,CF9-NA,<100,128410,82249.5,3175.05,181.757
BF9-NA,AF9-NA,<100,12833.6,<100,456.938,<100
BF9-NA,AM9-NA,<100,4.26429e+06,3.76746e+06,40470.4,990.725
BF9-NA,BF9-NA,6.85295e+19,5.56072e+08,1.99998e+13,1.04029e+06,8216.66
BF9-NA,BM9-NA,<100,<100,20617.6,605,<100
BF9-NA,CM8-NA,<100,1.88049e+06,5299.99,19551.2,576.459
BF9-NA,CF9-NA,<100,135413,4031.95,3777.27,226.893
BF9-NA,CM9-NA,<100,63153.6,35658.7,2337.16,161.083
BM9-NA,AF9-NA,<100,39285.9,13826.5,927.469,<100
BM9-NA,AM9-NA,<100,366923,6054.46,4628.48,174.204
BM9-NA,BF9-NA,<100,<100,20617.6,605,<100
BM9-NA,BM9-NA,7.87062e+17,3.13119e+07,3.84385e+11,95460.1,1264.74
BM9-NA,CM9-NA,<100,7089.95,1429.9,356.381,<100
BM9-NA,CF10-NA,<100,309581,4747.52,3910.7,161.788
BF10-NA,AF10-NA,<100,211239,27042.2,2913.41,140.188
BF10-NA,AM10-NA,<100,53854.5,179.13,914.741,<100
BF10-NA,BF10-NA,2.62972e+19,3.72928e+08,7.45369e+12,608956,4587.75
BF10-NA,BM10-NA,<100,593563,270050,4252.97,136.948
BF10-NA,CM9-NA,<100,42481.5,158.236,959.672,<100
BF10-NA,CF10-NA,<100,33007.5,313.263,804.439,<100
BF10-NA,CM10-NA,<100,<100,629.531,759.701,<100
BM10-NA,AF10-NA,<100,15565.2,618.066,387.919,<100
BM10-NA,AM10-NA,<100,546777,1.54548e+06,5448.21,191.02
BM10-NA,BF10-NA,<100,593562,270050,4252.97,136.948
BM10-NA,BM10-NA,1.3056e+18,3.82499e+07,5.12613e+11,98221.8,1169.57
BM10-NA,CM10-NA,<100,71488.8,2013.84,1197.73,<100
BM10-NA,CF11-NA,<100,58187.1,22887.6,1016.4,<100
BF11-NA,AF11-NA,<100,213706,1843.5,2252.63,<100
BF11-NA,AM11-NA,<100,46816.3,6096.71,1018.22,<100
BF11-NA,BF11-NA,1.25036e+19,1.14164e+08,3.51032e+12,204914,1831.98
BF11-NA,BM11-NA,<100,<100,21748.6,1155.26,<100
BF11-NA,CM10-NA,<100,230389,165311,2840.62,112.027
BF11-NA,CF11-NA,<100,175757,4580.33,1676.76,<100
BF11-NA,CM11-NA,<100,<100,<100,137.832,<100
BM11-NA,AF6-NA,<100,<100,210.444,832.097,<100
BM11-NA,AF11-NA,<100,6.42777e+06,84147.2,33408.6,688.168
BM11-NA,AM11-NA,<100,16372.9,1634.13,654.063,<100
BM11-NA,BF11-NA,<100,<100,21748.6,1155.26,<100
BM11-NA,BM11-NA,1.39636e+20,2.11806e+09,3.68744e+13,2.50698e+06,13239.2
BM11-NA,CM10-NA,<100,<100,258157,817.461,<100
BM11-NA,CM11-NA,<100,1.91493e+06,3681.08,15760.7,454.912
BM11-NA,CF12-NA,<100,1.75066e+06,58412.2,16940.5,524.298
BF12-NA,AF12-NA,<100,3663.24,938.755,168.012,<100
BF12-NA,AM12-NA,<100,334777,60011.2,2914.04,111.928
BF12-NA,BF12-NA,1.21644e+18,7.08181e+07,5.61626e+11,144997,1460.64
BF12-NA,BM12-NA,<100,<100,4476.06,444.158,<100
BF12-NA,CM11-NA,<100,1.53201e+06,6053.71,10452.9,303.43
BF12-NA,CF12-NA,<100,51571.9,1293.36,925.391,<100
BM12-NA,AF12-NA,<100,135010,27685.3,1669.79,<100
BM12-NA,AM4-NA,<100,<100,345.418,117.855,<100
BM12-NA,AM12-NA,<100,93695.9,6197.8,1291.1,<100
BM12-NA,BF12-NA,<100,<100,4476.06,444.158,<100
BM12-NA,BM12-NA,6.66622e+18,1.2876e+08,2.34727e+12,249984,2252.45
BM12-NA,CM12-NA,<100,125881,4804.38,1679.09,<100
BM12-NA,CF13-NA,<100,155749,4937.04,1721.64,<100
BF13-NA,AF13-NA,<100,2.95737e+06,904850,34419.2,1137.08
BF13-NA,AM13-NA,<100,536868,70432.4,8820.42,397.903
BF13-NA,BF13-NA,1.42158e+20,3.76571e+09,5.81822e+13,5.44071e+06,33689.3
BF13-NA,BM13-NA,<100,<100,50333.8,1144.62,145.606
BF13-NA,CM12-NA,<100,10571.9,4525.82,322.375,<100
BF13-NA,CF13-NA,<100,5600.37,4201.8,235.095,<100
BF13-NA,CM13-NA,<100,<100,<100,106.504,<100
BM13-NA,AF13-NA,<100,1.56737e+08,1.14099e+06,617399,8272.96
BM13-NA,AM13-NA,<100,33060.7,3016.65,849.49,<100
BM13-NA,BF13-NA,<100,<100,50333.8,1144.62,145.606
BM13-NA,BM13-NA,1.02041e+21,7.20624e+09,2.7864e+14,8.23001e+06,38654.9
BM13-NA,CM13-NA,<100,4.70198e+07,6.0793e+07,166379,2392.18
BM13-NA,CF14-NA,<100,433535,62793.5,6261.86,251.44
BF14-NA,AF14-NA,<100,81336.7,1321.98,1479.67,<100
BF14-NA,AM14-NA,<100,37190.1,562.805,721.754,<100
BF14-NA,BF14-NA,3.1741e+18,1.89227e+08,1.42892e+12,289939,2257.16
BF14-NA,BM14-NA,<100,<100,5122.61,504.741,<100
BF14-NA,CM13-NA,<100,385576,31938.6,4237.46,161.869
BF14-NA,CF14-NA,<100,1.11879e+06,219911,6824.55,189.633
BM14-NA,AF14-NA,<100,424291,88598.2,3065.89,105.652
BM14-NA,AM14-NA,<100,20645.9,1845,901.795,<100
BM14-NA,BF14-NA,<100,<100,5122.61,504.741,<100
BM14-NA,BM14-NA,8.63963e+18,7.40881e+07,2.52603e+12,173884,1887.9
BM14-NA,CM14-NA,<100,35694.4,395.896,1048.22,<100
BM14-NA,CF15-NA,<100,210475,1689.22,4331.45,215.204
BF15-NA,AF15-NA,<100,2.37033e+06,69607.4,17598,499.688
BF15-NA,AM15-NA,<100,144157,10349.5,2167.67,107.053
BF15-NA,BF15-NA,1.53201e+21,1.33797e+09,2.86354e+14,2.15146e+06,13999.6
BF15-NA,BM15-NA,<100,<100,2.49238e+08,38807,1268.83
BF15-NA,CF0-NA,<100,<100,1148.19,269.869,<100
BF15-NA,CM14-NA,<100,953901,7622.59,14683.9,600.449
BF15-NA,CF15-NA,<100,9.09468e+06,236338,67627.7,1556.94
BF15-NA,CM15-NA,<100,230772,1034.08,4352.5,228.849
BM15-NA,AF15-NA,<100,4.65901e+06,668344,35601.4,843.047
BM15-NA,AM15-NA,<100,138909,3126.88,2774.48,148.596
BM15-NA,BF15-NA,<100,<100,2.49238e+08,38807,1268.83
BM15-NA,BM15-NA,1.19351e+22,5.54994e+09,1.75969e+15,6.93875e+06,34193.3
BM15-NA,CF0-NA,<100,39051.4,449.148,763.582,<100
BM15-NA,CM14-NA,<100,<100,543.65,1437.12,224.133
BM15-NA,CF15-NA,<100,<100,2135.66,1381.47,268.005
BM15-NA,CM15-NA,<100,718250,8364.82,10163.7,399.455
CF0-NA,AM15-NA,<100,<100,150.509,291.893,<100
CF0-NA,BF0-NA,<100,253.343,<100,<100,<100
CF0-NA,BF15-NA,<100,<100,1148.19,269.869,<100
CF0-NA,BM15-NA,<100,39051.4,449.148,763.582,<100
CF0-NA,CF0-NA,1.84998e+18,4.49968e+07,6.99009e+11,107150,1215.98
CF0-NA,CM15-NA,<100,<100,1767.48,202.532,<100
CM0-NA,AF1-NA,<100,<100,410.023,115.384,<100
CM0-NA,AM1-NA,<100,<100,<100,143.275,<100
CM0-NA,BM0-NA,<100,178368,2917.93,3118.91,170.158
CM0-NA,BF1-NA,<100,985873,92296.2,12962.5,469.986
CM0-NA,BM1-NA,<100,328998,469185,6481.33,314.383
CM0-NA,CM0-NA,4.44623e+19,3.31163e+08,1.75535e+13,668460,6293.33
CM0-NA,CF1-NA,<100,<100,86324.2,1975.67,174.858
CF1-NA,AF0-NA,<100,434.234,<100,<100,<100
CF1-NA,BM0-NA,<100,133436,19775.8,2048.96,105.82
CF1-NA,BF1-NA,<100,740136,20217.4,12241.1,473.152
CF1-NA,BM1-NA,<100,<100,3440.29,1461.29,166.641
CF1-NA,CM0-NA,<100,<100,86324.2,1975.67,174.858
CF1-NA,CF1-NA,4.23503e+18,1.45543e+08,1.77791e+12,318462,3229.32
CF1-NA,CM1-NA,<100,<100,133.163,694.654,<100
CF1-NA,CF2-NA,<100,<100,894.103,1380.76,136.053
CM1-NA,BF1-NA,<100,<100,<100,306.065,<100
CM1-NA,BM1-NA,<100,929915,3338.7,12334.9,444.882
CM1-NA,BF2-NA,<100,102480,1255.81,1306.07,<100
