XXXXXXEL-C Number,PROFILE,D8S1179 1,D8S1179 2,D21S11 1,D21S11 2,D7S820 1,D7S820 2,CSF1PO 1,CSF1PO 2,D3S1358 1,D3S1358 2,THO1 1,THO1 2,D13S317 1,D13S317 2,D16S539 1,D16S539 2,D2S1338 1,D2S1338 2,D19S433 1,D19S433 2,vWA 1,vWA 2,TPOX 1,TPOX 2,D18S51 1,D18S51 2,AMXXXXXXEL 1,AMXXXXXXEL 2,D5S818 1,D5S818 2,FGA 1,FGA 2,
R14,NA,14,13,28,31.2,12,9,12,11,16,15,9.3,7,8,10,13,11,25,23,14,14,18,17,10,8,15,15,X,Y,11,9,24,19,
R15,NA,14,8,29,28,9,9,10,10,17,16,8,7,11,12,12,12,23,23,16,16,16,15,8,8,19,15,X,Y,12,11,22,21,
R16,NA,14,13,30,30,9,11,12,14,17,16,8,7,11,8,11,12,17,23,13,12,18,17,9,8,17,14,X,Y,11,11,19,19,
R17,NA,16,14,30,30,10,9,8,11,17,14,9,7,13,13,13,11,17,21,13,14,17,14,9,9,17,13,X,Y,11,11,24,21,
R18,NA,15,12,31.2,31,11,10,10,12,17,17,7,9.3,10,(12),9,9,19,19,12,13,17,16,11,11,15,14,X,X,13,11,21,22,
R19,NA,13,15,30,32.2,9,11,10,10,18,15,9,8,13,12,10,13,24,19,13,14,14,16,8,9,17,18,X,X,12,12,24,22,
R20,NA,10,13,32.2,31.2,11,8,10,12,18,17,6,(9.3),12,11,13,11,24,24,14,15,19,17,8,11,16,15,X,X,13,13,22,21,
R21,NA,13,10,F,29,9,10,12,11,15,17,9,7,11,8,11,8,17,17,14,14,18,18,8,8,13,20,X,X,11,11,25,21,
R22,NA,15,14,28,30,8,9,13,10,17,15,7,6,11,11,12,12,20,19,15,13,17,17,11,8,16,(13),X,X,13,12,22,19,
R23,NA,12,14,30,28,10,F,12,12,16,15,6,6,12,8,9,11,F,24,12,14,17,17,8,8,14,18,X,Y,13,11,23,23,
R24,NA,10,12,29,32.2,9,10,12,13,17,18,9,9.3,14,11,14,11,23,17,16.2,15,16,16,8,8,12,13,X,Y,11,11,22.2,F,
R25,NA,12,14,30,31.2,11,10,12,12,17,15,6,9,12,11,13,13,23,17,16,15,16,17,8,11,20,(15),X,X,11,12,23,21,
R26,NA,14,10,30,30,10,(10),13,12,16,14,9.3,9.3,9,9,11,12,24,25,14,16,16,17,8,8,14,16,X,X,11,11,21,21,
R27,NA,15,11,29,28,12,10,11,12,17,17,9.3,6,11,8,11,11,21,19,14,14,18,17,8,9,14,18,X,X,11,11,24,21,
R28,NA,15,8,28,30,11,12,12,11,15,17,6,9.3,9,12,9,11,19,17,14,12,19,15,8,8,16,14,X,X,9,10,23,21,
R29,NA,13,15,29,30.2,10,10,10,12,16,18,9.3,8,11,11,12,11,20,20,13,14,14,15,11,9,15,17,X,X,11,9,22,20,
R30,NA,12,10,30,29,8,12,11,10,15,17,6,9.3,12,11,11,11,19,26,13,15,17,14,8,11,15,13,X,Y,11,13,18,20,
R31,NA,13,8,31,30,10,8,12,10,18,16,7,9.3,12,13,F,12,20,21,12,18.2,15,19,12,9,12,16,X,X,11,13,21,25,
R32,NA,16,14,28,30,9,8,12,10,16,14,6,9.3,13,13,13,12,21,19,16.2,10,14,19,12,11,18,F,X,Y,11,11,25,25,
R33,NA,15,10,30,32.2,11,11,10,11,17,18,9.3,9.3,10,11,11,12,23,16,15.2,15,(16),19,8,8,15,14,X,X,11,11,24,22,
R34,NA,12,10,30,29,12,11,12,11,17,15,9.3,9.3,11,13,11,13,16,25,13,14,15,17,11,8,13,18,X,Y,11,12,22,21,
R35,NA,15,12,30,28,12,9,10,13,15,17,9,9.3,10,8,11,11,23,23,15,13,17,15,8,8,12,16,X,X,11,12,22,21,
R36,NA,13,15,28,31,11,11,12,12,18,15,9,6,12,11,11,13,24,20,13,13,14,16,8,11,11,15,X,Y,10,11,22,21,
R37,NA,12,14,28,28,10,11,11,11,16,17,9.3,9.3,11,13,11,11,17,23,15,15,17,18,8,11,14,16,X,Y,13,11,24,24,
R38,NA,12,13,30,29,11,13,13,10,16,18,6,7,13,12,12,12,17,25,13,14,17,20,8,9,15,13,X,Y,11,12,22,20,
R39,NA,15,13,29,28,9,11,12,12,18,17,7,9.3,11,9,11,11,24,24,17,15,17,15,11,9,14,18,X,Y,12,11,21,25,
R40,NA,12,12,29,30,9,9,12,10,14,14,9.3,6,12,11,11,11,24,25,14,15,14,14,8,8,15,14,X,Y,13,9,21,19,
R41,NA,13,13,28,30.2,13,11,12,12,15,17,6,F,10,11,11,(10),22,25,14,14,19,17,8,8,17,16,X,Y,11,12,21,23,
R42,NA,16,12,31.2,31.2,10,7,12,12,17,18,6,6,8,11,13,12,25,23,14,13,16,19,11,9,15,19,X,X,9,9,21,22,
R43,NA,12,11,34.2,30,10,11,12,11,18,16,7,7,11,11,12,(13),17,22,13,14,15,18,8,8,16,12,X,X,10,11,25,22,
R44,NA,11,11,28,28,10,11,12,12,14,17,9.3,7,12,11,12,11,20,19,14,14,16,F,8,9,14,13,X,Y,13,13,20,24,
R45,NA,12,14,30,31.2,9,11,12,11,15,17,6,9.3,12,11,11,13,24,23,14,12,18,14,8,11,16,18,X,Y,12,12,22,22,
R46,NA,10,12,29,30.2,9,9,11,12,18,16,6,9.3,11,8,12,12,24,23,13,15,14,18,(9),8,22,F,X,Y,12,12,23,24,
R47,NA,12,10,30,29,12,11,11,13,18,17,9.3,9.3,12,14,13,12,24,23,16,13,18,14,11,10,14,21,X,Y,12,9,22,23,
R48,NA,12,13,30,30,8,11,11,12,18,14,9.3,9.3,12,11,13,10,24,23,13,13,19,18,9,11,17,15,X,X,11,12,19,19,
R49,NA,13,14,32.2,30,11,12,11,10,15,16,9.3,9.3,9,12,12,9,24,21,13,13,19,18,11,8,17,15,X,X,12,12,22,22,
R50,NA,14,11,31,28,12,10,12,10,17,17,8,7,10,11,13,11,20,24,16,14,14,18,8,12,16,14,X,Y,11,11,22,22,
R51,NA,16,11,29,30,10,11,10,12,15,15,6,9.3,F,8,12,11,23,22,12,13,18,18,8,8,14,17,X,Y,11,12,24,21,
R52,NA,F,14,29,32.2,12,11,11,10,15,17,9.3,9,11,9,11,12,20,20,14,14,14,16,8,12,16,14,X,Y,15,12,21,21,
R53,NA,15,13,30,30,10,8,10,12,18,18,7,6,12,11,12,9,20,24,13,15,19,F,11,11,F,16,X,Y,11,12,20,23,
R54,NA,14,14,31.2,31.2,7,10,10,12,16,17,9.3,6,12,12,11,12,19,22,14,14,14,16,11,9,14,12,X,X,12,13,21,22,
R55,NA,13,14,30,29.2,8,8,12,10,15,17,7,9.3,12,11,13,9,24,17,14,15.2,19,14,8,8,12,17,X,Y,12,12,25,21,
R56,NA,12,10,30,32.2,7,10,11,13,18,17,9.3,7,12,12,13,8,17,19,13,13,17,14,11,9,15,16,X,Y,12,12,24,21,
R57,NA,10,13,27,29,8,8,11,(13),18,18,8,9.3,10,9,12,9,21,23,12,14,18,18,11,8,14,15,X,X,12,9,23,22,
R58,NA,12,15,31.2,32.2,12,8,11,11,16,14,6,10,8,12,11,13,23,24,15,13,17,16,11,10,16,12,X,X,13,12,20,24,
R59,NA,12,12,30.2,29,10,11,13,11,15,18,8,6,12,11,11,13,18,20,15,15,16,16,9,8,14,13,X,X,11,11,21,23,
R60,NA,13,14,30,29,9,12,12,10,18,18,6,8,12,11,14,12,19,20,14.2,13,15,19,12,8,F,17,X,X,11,13,21,23,
R61,NA,14,11,30.2,F,9,11,10,10,15,14,6,7,11,8,12,12,23,20,14,14,16,17,11,11,18,12,X,X,11,11,21,21,
R62,NA,13,14,30,32.2,9,8,12,12,18,16,9.3,7,12,10,12,12,19,19,13,15,18,14,11,11,15,15,X,Y,11,11,23,22,
R63,NA,12,11,30,30,9,9,12,12,18,18,9.3,6,11,11,13,9,17,19,15,14,18,16,8,11,17,17,X,Y,11,11,21,22,
R64,NA,16,10,31.2,29,9,10,13,11,15,17,9.3,9.3,14,11,12,10,18,25,13,13,17,17,8,11,16,16,X,Y,11,14,21,23.2,
R65,NA,12,11,29,31,8,11,12,11,17,15,F,9.3,14,11,11,11,20,19,12,15,17,14,9,10,18,13,X,X,12,12,22,22,
R66,NA,11,11,31,31.2,12,F,12,11,15,17,8,9.3,11,13,11,9,17,23,14,14,16,17,11,8,18,16,X,X,13,12,19,22.2,
R67,NA,11,13,30,28,11,8,12,11,17,17,6,6,12,12,11,12,18,17,13,16,14,19,8,11,15,12,X,X,11,12,20,23,
R68,NA,13,8,30,32.2,11,11,12,10,16,14,9,9,8,13,12,12,23,20,14,14,16,19,8,10,17,13,X,Y,11,11,22,19,
R69,NA,12,14,30,28,10,8,12,10,16,15,9,9,13,11,11,12,23,23,15,14,17,17,11,8,16,12,X,Y,12,10,20,20,
R70,NA,15,12,30,31.2,9,11,12,13,17,15,7,9.3,14,11,11,13,17,23,14,13,19,16,8,8,15,14,X,X,12,9,21,21,
R71,NA,12,F,29,29,7,9,12,13,16,17,(9.3),7,11,10,12,12,18,19,14,14,17,17,8,(10),15,17,X,X,12,12,21,20,
R72,NA,10,13,29,34.2,9,11,12,12,18,15,6,6,F,8,11,12,17,21,14,14,16,17,8,11,12,19,X,X,11,11,20,20,
R73,NA,12,14,30,29,10,9,12,11,16,18,9,6,10,11,12,12,20,17,13,13.2,17,17,11,9,16,17,X,Y,12,13,19,22,
R74,NA,13,13,29,29,9,11,11,12,18,15,6,9.3,12,11,9,11,26,24,16,14,15,16,8,9,17,13,X,Y,10,12,23,21,
R75,NA,15,12,31,30,10,11,12,13,16,16,6,6,13,11,12,11,23,24,13,16,18,19,11,11,15,20,X,X,13,12,22,22,
R76,NA,12,15,29,28,11,12,10,11,15,17,9.3,6,14,11,13,11,18,16,13,14,17,17,11,F,16,15,X,Y,11,11,22,20,
R77,NA,13,14,32.2,30,9,10,13,12,16,17,9.3,9.3,10,11,11,11,17,F,13,10,17,17,8,11,15,15,X,X,11,11,21,22,
R78,NA,9,10,30,31,9,10,12,11,16,18,9,9,8,9,12,13,16,23,14,13,18,18,12,8,13,16,X,X,12,13,23,22.2,
R79,NA,13,10,30,28,13,9,12,10,16,14,8,6,9,12,11,12,24,19,14,15,19,16,8,11,19,20,X,X,11,12,23,20,
R80,NA,14,14,32.2,30,9,8,11,10,18,17,9,9,9,11,12,11,18,21,17,13,16,17,(9),10,14,(13),X,Y,12,12,21,24,
R81,NA,11,14,29,29,(8),13,12,12,17,F,6,9.3,12,12,11,13,23,25,13,13,15,18,8,11,16,13,X,X,10,11,24,23,
R82,NA,13,14,29,30,8,12,12,11,17,16,9.3,9.3,11,12,11,13,23,17,14,12,19,18,8,11,14,13,X,X,12,11,24,23,
R83,NA,13,15,29,29,11,13,11,12,18,17,9,6,10,13,12,12,23,17,14,15,18,18,8,9,14,15,X,X,13,11,20,24,
R84,NA,13,13,33.2,31.2,9,10,11,13,16,(18),8,6,11,10,14,12,17,18,12,14,15,17,8,9,15,15,X,Y,12,11,23,23,
R85,NA,11,12,30,30,10,11,12,12,18,15,7,9.3,10,11,13,9,18,23,13,15.2,17,14,9,12,14,19,X,Y,11,11,24,24,
R86,NA,10,13,28,32.2,12,11,11,10,14,(14),6,7,12,13,12,11,17,20,14,14,16,19,8,9,16,20,X,X,13,11,21,21,
R87,NA,13,12,32.2,28,10,11,12,12,14,(16),9.3,9.3,11,9,12,9,20,18,14,14,16,19,11,9,13,(15),X,X,10,12,21,21,
R88,NA,13,15,28,29,F,8,11,10,16,(17),8,6,13,11,12,11,19,21,15,13,16,15,8,8,17,17,X,Y,11,12,22,20,
R89,NA,14,12,29,31,12,10,12,12,15,F,8,9.3,11,(12),13,10,(19),18,16,13,17,17,8,11,15,17,X,Y,11,12,23,20,
R90,NA,10,13,30,32.2,9,13,12,12,18,16,9.3,9.3,11,11,11,11,24,17,13,13,15,18,8,8,16,12,X,X,11,12,25,22.2,
R91,NA,13,13,30,29,10,9,12,12,18,15,6,9.3,11,11,10,11,25,19,14,14,18,14,11,8,12,14,X,X,12,12,24,26,
R92,NA,13,10,30,30,11,11,10,13,19,15,9.3,8,11,9,10,11,19,18,15,12,18,17,9,12,13,22,X,X,12,12,22,24,
R93,NA,10,13,27,28,8,11,10,12,16,18,9.3,7,(8),12,11,13,19,22,15,13,18,16,12,11,16,14,X,Y,13,12,23,22,
R94,NA,F,13,30,30,12,9,12,11,16,17,9.3,8,9,12,11,11,24,20,15.2,14,17,16,11,8,17,17,X,X,11,14,(20),21,
R95,NA,14,12,29,29,9,12,12,F,15,17,6,6,10,11,12,9,19,24,13,15,18,16,11,(8),13,15,X,Y,10,12,23,21,
R96,NA,15,13,29,31.2,13,9,11,12,F,15,6,7,8,10,11,13,(22),24,14,15,15,15,11,8,14,13,X,Y,9,12,22,22,
R97,NA,12,10,28,27,9,10,11,11,17,18,9.3,9,11,9,12,12,23,19,13.2,15,16,17,8,11,17,14,X,Y,9,11,19,19,
R98,NA,12,14,32,28,11,10,11,12,18,15,9.3,7,11,11,11,13,24,22,15,14,19,16,12,8,17,14,X,Y,11,12,24,23,
R99,NA,16,13,28,29,10,12,12,12,15,17,9.3,9.3,12,11,11,12,19,24,16.2,13,14,16,11,8,13,13,X,X,13,11,20,20,
R100,NA,12,15,31.2,30,10,11,10,13,14,17,7,6,11,11,11,11,20,21,12,16.2,17,16,8,9,13,13,X,X,11,13,22.2,21,
R101,NA,13,13,30,31,12,11,12,12,15,16,6,6,8,11,12,12,17,18,16,14,16,15,8,8,22,12,X,X,11,12,21,24,
R102,NA,13,12,30.2,31,12,11,12,12,15,16,7,7,13,12,11,12,24,18,12,14,(15),17,8,8,16,18,X,X,11,12,25,21,
R103,NA,13,13,29,31.2,11,11,12,12,17,15,6,9,9,13,9,13,20,24,14,16,17,18,9,8,(15),17,X,X,13,9,22,22,
R104,NA,15,13,30,30,9,12,11,11,17,19,6,9.3,13,9,12,11,24,22,F,14.2,17,(15),11,8,13,20,X,Y,12,10,23,19,
R105,NA,14,14,28,29.2,10,9,12,11,15,17,9.3,7,(11),12,12,11,17,17,14,14,18,17,11,11,16,16,X,X,11,12,22,22,
R106,NA,(14),15,31.2,29,10,10,13,12,15,14,7,9,8,11,12,13,24,20,15,16,16,16,11,8,12,14,X,Y,12,13,21,22,
R107,NA,10,13,33.2,30,11,10,12,11,15,17,9.3,6,8,11,8,12,17,18,15,15,16,15,9,11,17,15,X,Y,11,11,24,26,
R108,NA,12,13,28,30,10,11,10,11,18,15,9.3,7,11,12,12,11,24,17,15,13,19,16,9,8,16,16,X,Y,10,12,21,23,
R109,NA,13,14,30,29,9,11,F,12,16,16,8,9,11,11,11,10,16,18,14,14,16,19,8,8,16,14,X,Y,10,12,21,23,
R110,NA,13,13,31,27,9,9,11,12,15,16,8,8,10,12,11,13,20,18,13,13,17,15,8,8,18,16,X,X,11,12,25,24,
R111,NA,13,11,27,30,12,11,11,12,19,16,8,10,13,8,13,9,17,15,14,14,15,16,11,11,14,12,X,X,11,12,21,23,
R112,NA,13,14,27,31.2,10,9,12,11,17,16,6,9.3,11,12,12,9,23,24,14,13,17,18,8,8,18,18,X,Y,F,11,21,23,
R113,NA,15,14,28,31.2,8,10,10,10,15,18,9,(9),14,12,11,10,25,22,14,14,19,16,8,8,14.2,13,X,Y,11,13,21,18,
R114,NA,13,14,31.2,30,12,8,11,F,19,14,9.3,7,11,12,12,11,25,19,15,12,15,15,8,8,13,12,X,X,12,12,22,21,
R115,NA,12,12,31.2,30,F,8,12,12,15,15,9.3,9.3,12,11,12,13,18,24,13,14,17,19,9,12,13,12,X,X,12,12,21,26,
R116,NA,10,15,31,30,11,11,12,12,18,19,6,6,12,12,12,12,20,23,13,15,17,18,9,10,16,18,X,Y,12,11,21,22,
R117,NA,14,10,31.2,29,10,11,11,11,15,16,6,7,12,F,11,11,20,25,13,14,15,14,8,8,17,19,X,X,11,12,23,F,
R118,NA,15,13,29,31.2,11,12,10,10,(16),15,6,9.3,11,12,12,11,25,20,13,F,16,17,10,8,13,16,X,Y,11,9,23,24,
R119,NA,14,13,32.2,27,11,10,F,10,17,15,F,6,9,13,12,11,24,24,15,13,18,19,8,11,12,14,X,X,11,12,20,22,
R120,NA,13,13,28,28,9,10,11,11,18,15,9.3,6,12,11,12,11,23,24,12,13,19,17,11,11,12,14,X,Y,12,12,20,19,
R121,NA,13,14,28,27,9,11,11,12,17,16,7,6,8,12,13,12,19,24,15,12,18,16,8,10,12,18,X,X,12,12,22,21,
R122,NA,14,13,28,31.2,11,10,11,11,17,15,6,9.3,11,12,13,8,20,16,15,14,15,19,8,8,14,19,X,Y,F,10,25,23,
R123,NA,13,12,30,28,12,12,12,13,17,11,8,8,11,11,9,13,18,24,15.2,13,14,17,8,11,17,13,X,Y,11,13,21,23,
R124,NA,10,11,28,29,10,11,11,13,15,15,6,6,8,11,13,11,19,27,13,14,16,15,8,10,20,F,X,Y,12,11,24,19,
R125,NA,13,13,30,32.2,11,11,10,13,17,14,9,9.3,13,12,13,12,19,19,13,16,17,16,8,11,17,13,X,X,10,12,22,23,
R126,NA,13,10,28,30,9,9,10,11,17,(16),9.3,6,12,8,12,10,18,17,14,14,17,15,8,8,16,13,X,X,(11),13,22,21,
R127,NA,14,13,30.2,29,12,8,11,10,17,17,9.3,7,11,11,12,12,17,17,14,14,17,17,10,11,15,18,X,X,12,12,21,20,
R128,NA,12,14,32.2,28,8,9,11,11,14,17,9.3,6,13,11,12,9,24,21,14,13,17,16,10,8,12,17,X,Y,12,12,21,24,
R129,NA,11,14,28,32.2,8,8,11,12,18,18,9,9.3,11,11,11,11,17,17,12,14,17,17,8,11,18,16,X,Y,12,12,21,24,
R130,NA,15,13,30,28,11,9,12,12,17,14,6,6,8,8,13,12,18,26,13,15.2,15,19,11,12,10,15,X,Y,13,12,21,20,
R131,NA,12,14,30,29,10,9,11,12,15,17,9.3,8,10,9,11,11,26,17,14,10,16,17,8,8,12,15,X,X,12,11,23,24,
R132,NA,13,13,29,30,10,11,13,10,15,17,6,6,11,8,13,12,19,25,F,15,17,17,10,8,12,14,X,X,12,13,22,24,
R133,NA,14,13,30,30,10,9,11,12,17,16,7,6,13,11,11,12,19,23,13,12,16,17,8,8,18,13,X,X,12,13,21,23,
R134,NA,13,10,31.2,28,10,7,12,12,14,15,6,6,8,12,11,12,23,20,14,13,16,17,8,8,15,17,X,Y,11,11,25,20,
R135,NA,12,14,30,30.2,8,9,11,10,14,16,6,9.3,11,11,12,13,23,25,14,16,16,17,9,8,15,15,X,X,11,12,24,24,
R136,NA,13,12,32,30,12,10,(12),12,14,17,7,6,8,11,11,12,24,25,14,12,17,17,8,11,16,18,X,X,12,12,23,25,
R137,NA,13,12,29,31,9,10,11,10,16,16,8,9.3,8,12,12,9,19,18,16,14,18,19,8,8,16,18,X,X,12,11,19,22,
R138,NA,13,14,28,29,9,12,13,11,16,15,7,6,11,11,13,13,23,17,14,16,19,17,11,8,15,18,X,Y,12,12,18,26,
R139,NA,13,13,30,29.2,11,7,13,11,15,17,8,9.3,12,12,12,11,23,18,14,14,17,15,8,10,14,16,X,Y,11,9,21,24,
R140,NA,13,14,33.2,30,9,10,10,11,15,18,9.3,6,8,11,11,12,21,18,15,15,16,18,8,10,15,14,X,X,11,12,19,24,
R141,NA,14,11,30,32.2,12,12,11,11,16,15,7,7,9,12,12,13,17,19,13,12,19,14,8,11,19,14,X,Y,11,F,22,20,
R142,NA,11,15,29,30,11,8,13,11,15,19,9.3,9.3,12,10,11,12,20,20,16,16,19,14,9,8,14,14,X,X,12,11,21,(22),
R143,NA,12,13,31,29,9,10,12,12,15,17,6,9.3,9,12,10,12,18,17,14,13,17,16,11,8,17,13,X,X,11,F,25,24,
R144,NA,12,13,33.2,31,10,11,12,10,17,16,6,9,9,8,13,12,18,19,12,14,16,15,F,9,13,17,X,X,12,12,20,22,
R145,NA,F,15,30,29,11,12,13,12,17,18,9.3,6,12,11,12,12,23,23,15.2,12,19,14,11,8,12,12,X,X,12,11,22,23,
R146,NA,13,13,F,29,12,10,12,12,15,14,9.3,6,11,8,12,14,22,25,13,(13),18,19,11,9,16,16,X,Y,12,9,21,23,
R147,NA,13,13,32.2,31,11,11,12,11,14,16,9.3,7,11,11,9,11,17,17,15,17,(18),15,9,8,17,15,X,Y,13,12,23,20,
R148,NA,12,10,29,28,9,11,12,11,15,17,6,F,13,8,9,12,23,(24),15,15,17,16,11,8,22,12,X,X,12,10,22,24,
R149,NA,13,15,30,31.2,8,9,12,11,16,16,7,6,10,9,13,13,24,22,14,15.2,15,19,8,8,18,18,X,Y,11,13,20,(24),
R150,NA,13,8,31,29,9,9,11,12,16,15,9.3,9.3,12,11,11,11,18,23,16,15,14,16,13,11,12,12,X,Y,11,13,22,22,
R151,NA,12,10,28,28,11,8,11,12,18,16,7,6,14,12,9,11,18,20,14,13,15,17,8,8,17,12,X,X,10,12,23,23,
R152,NA,10,16,29,30.2,8,8,11,10,19,17,9.3,7,13,11,9,11,18,23,14,14,18,(16),8,12,17,17,X,X,13,12,21,22,
R153,NA,15,13,28,29,8,10,12,11,14,16,6,6,12,13,11,12,18,20,15,15.2,16,17,8,8,18,12,X,X,9,13,20,18,
R154,NA,13,13,30,30,11,12,11,12,16,17,9.3,9.3,11,12,12,14,22,21,12,14,17,17,8,8,12,14,X,Y,11,12,F,20,
R155,NA,14,13,27,28,11,8,8,12,15,15,9.3,7,8,8,11,12,25,20,14,14,17,17,8,11,12,16,X,X,12,11,24,21,
R156,NA,15,14,28,29,11,7,11,13,14,17,9.3,6,11,12,9,8,24,17,14,13,15,19,11,F,16,16,X,Y,11,13,20,25,
R157,NA,14,12,30,32.2,10,11,11,11,18,16,6,7,10,13,13,10,20,19,13,16,18,18,8,11,15,17,X,X,10,11,20,22,
R158,NA,15,13,32.2,31.2,11,10,12,12,16,17,7,9.3,9,12,9,(11),22,19,13,15,16,15,10,12,16,13,X,Y,10,11,23,21,
R159,NA,15,14,28,27,10,9,12,11,16,17,7,6,11,12,9,12,20,19,14,14,20,18,8,11,15,15,X,Y,12,11,20,21,
R160,NA,11,13,31,28,10,11,11,10,15,15,7,7,11,12,13,9,21,17,13,14,16,15,8,9,18,13,X,Y,12,11,19,18,
R161,NA,14,12,31.2,27,11,12,13,13,17,16,9,9.3,9,13,13,13,17,17,12,14,16,17,9,8,18,13,X,Y,12,12,22,21,
R162,NA,13,10,30,29,10,10,14,12,17,17,9.3,9.3,12,13,10,12,23,24,13,16.2,17,18,9,8,17,13,X,X,13,11,23,24,
R163,NA,12,14,28,(29),11,11,11,12,17,15,7,9.3,11,14,13,11,16,19,15,14,16,17,8,11,13,12,X,Y,11,13,21,19,
R164,NA,12,12,30,30,11,12,12,10,14,16,9.3,9,11,8,10,11,20,25,14,14,17,18,11,11,14,22,X,Y,13,13,20,25,
R165,NA,12,13,31.2,32.2,9,12,10,(11),15,17,9.3,7,10,14,13,12,19,20,14,13,14,17,11,8,13,16,X,Y,11,12,20,22,
R166,NA,12,13,34.2,30,9,12,12,12,18,14,9,F,14,12,11,12,19,19,16,14,17,18,8,11,17,15,X,Y,12,11,24,25,
R167,NA,10,12,30,29,11,10,12,12,17,15,6,9.3,8,13,12,11,23,19,14,14,16,19,8,11,21,15,X,X,12,12,21,18,
R168,NA,13,10,29,30.2,8,13,13,10,16,17,6,9.3,11,10,11,10,17,23,14,12,14,19,8,11,16,15,X,X,12,11,21,20,
R169,NA,13,13,28,29,12,8,12,11,14,16,5,9.3,11,11,12,11,24,26,13,13,16,17,11,8,15,15,X,X,11,10,21,22,
R170,NA,13,13,33,29,10,8,10,11,17,16,9.3,7,11,11,13,12,18,20,15,13,16,18,8,(11),14,14,X,Y,F,13,22,23,
R171,NA,14,14,33.2,31.2,8,10,12,12,16,15,9,6,14,11,11,11,17,18,12,14,15,17,8,8,17,14,X,X,11,13,(19),23,
R172,NA,13,10,30,30,11,12,10,10,16,16,6,9.3,(12),12,11,9,17,22,13,F,14,16,8,11,14,20,X,Y,11,12,22,20,
R173,NA,12,16,F,30,9,7,11,12,16,18,9.3,9.3,11,11,12,9,16,18,14,(14),17,18,9,9,15,16,X,X,11,11,21,23,
R174,NA,12,15,30,32.2,7,8,12,11,16,15,9,7,12,9,13,12,23,24,15,14,18,17,11,11,13,18,X,X,12,12,20,20,
R175,NA,13,15,30,31,12,7,12,12,17,17,6,7,13,13,9,12,20,20,13,14,17,16,8,11,16,13,X,Y,11,12,22,22,
R176,NA,13,15,28,30.2,12,9,12,10,16,18,7,6,13,13,11,12,23,17,15,15,14,16,8,8,13,17,X,Y,13,9,23,21,
R177,NA,14,10,31,32.2,8,9,11,11,17,16,7,6,9,11,12,11,19,20,13,15,15,16,9,10,13,15,X,Y,11,12,24,23,
R178,NA,16,14,32.2,30,8,9,10,11,15,16,8,9.3,11,11,10,13,23,22,13,13,17,16,11,11,F,17,X,X,12,12,21,26,
R179,NA,12,13,33.2,30,12,9,13,12,16,18,9.3,6,12,11,12,13,19,17,14,14,18,17,8,8,14,18,X,Y,12,13,22.2,23,
