"SAMPLE","PROFILE","DONORS","ALLELE","D3S1358",,"THO1",,"D21S11",,"D18S51",,"Penta E",,"D5S818",,"D13S317",,"D7S820","(copy)",,"D16S539",,"CSF1PO",,"Penta D",,"AMEL",,"vWA",,"D8S1179",,"TPOX",,"FGA",
,,,2,17,0.202020202,10,0.01,34.2,0.01,21,0.0204081633,7,0.1386138614,9,0.0297029703,14,0.05,14,14,0.0100175307,10,0.06,14,0.02,15,0.0101010101,"Y",,20,0.0101010101,13,0.3465346535,12,0.05,26,0.0404040404
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,"IDENT",0,,0,,0,,0,,0,,40.4801587302,,1133.4444444445,,0,,,0,,277.7777777778,,0,,0,,,,0,,0,,0,,0
,,"D1",0,,1.8333333333,,0,,0,,0,,4.6091269841,,33.6666666667,,2.0833333333,,,24.95625,,16.6666666667,,0,,0,,,,0,,1.4428571429,,0,,0
,,"SIB",84.477373538,,1.1666666667,,0.25,,0.25,,0.25,,12.6746031746,,300.4444444444,,1.2916666667,,,12.728125,,78.0277777778,,0.25,,0.25,,,,0.25,,0.9714285714,,0.25,,0.25
,,"D2",58.0724574426,,1.4166666667,,0.5,,0.5,,0.5,,2.8045634921,,17.3333333333,,1.5416666667,,,12.978125,,8.8333333333,,0.5,,0.5,,,,0.5,,1.2214285714,,0.5,,0.5
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"SIB1","FP",1,1,15,0.2727272727,6,0.19,27,0.04,11,0.0204081633,5,0.0891089109,9,0.0297029703,8,0.12,13,13,0.030052592,10,0.06,9,0.02,8,0.0101010101,"X",,14,0.101010101,12,0.1584158416,8,0.56,18,0.0202020202
,,,2,15,0.2727272727,9,0.15,34.2,0.01,20,0.0204081633,7,0.1386138614,9,0.0297029703,8,0.12,14,14,0.0100175307,10,0.06,13,0.05,15,0.0101010101,"X",,19,0.0808080808,13,0.3465346535,12,0.05,25,0.0808080808
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,"IDENT",0,,13.4444444444,,0,,0,,0,,40.4801587302,,1133.4444444445,,0,,,0,,277.7777777778,,0,,0,,,,0,,9.1080357143,,0,,0
,,"D1",1932594361394.7,,3.6666666667,,2.6315789474,,6.25,,12.25,,4.6091269841,,33.6666666667,,4.1666666667,,,24.95625,,16.6666666667,,12.5,,24.75,,,,2.475,,2.2995535714,,0.4464285714,,12.375
,,"SIB",2212967504540.86,,5.4444444444,,1.5657894737,,3.375,,6.375,,12.6746031746,,300.4444444444,,2.3333333333,,,12.728125,,78.0277777778,,6.5,,12.625,,,,1.4875,,3.6767857143,,0.4732142857,,6.4375
,,"D2",1764949816.12514,,2.3333333333,,1.8157894737,,3.625,,6.625,,2.8045634921,,17.3333333333,,2.5833333333,,,12.978125,,8.8333333333,,6.75,,12.875,,,,1.7375,,1.6497767857,,0.7232142857,,6.6875
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"SIB2","FP",1,1,15,0.2727272727,6,0.19,28,0.19,12,0.1530612245,5,0.0891089109,9,0.0297029703,8,0.12,14,14,0.0100175307,10,0.06,9,0.02,9,0.2222222222,"X",,14,0.101010101,12,0.1584158416,9,0.1,19,0.0707070707
,,,2,15,0.2727272727,10,0.01,34.2,0.01,21,0.0204081633,7,0.1386138614,9,0.0297029703,9,0.09,15,15,0.0082644628,10,0.06,14,0.02,15,0.0101010101,"Y",,19,0.0808080808,13,0.3465346535,12,0.05,26,0.0404040404
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,"IDENT",0,,13.4444444444,,0,,0,,0,,40.4801587302,,1133.4444444445,,46.2962962963,,,6039.4125,,277.7777777778,,0,,0,,,,0,,9.1080357143,,0,,0
,,"D1",10182134904.8785,,3.6666666667,,2.6315789474,,1.3157894737,,1.6333333333,,4.6091269841,,33.6666666667,,4.8611111111,,,55.20625,,16.6666666667,,12.5,,1.125,,,,2.475,,2.2995535714,,2.5,,3.5357142857
,,"SIB",4700802035780.79,,5.4444444444,,1.5657894737,,0.9078947368,,1.0666666667,,12.6746031746,,300.4444444444,,14.2546296296,,,1537.70625,,78.0277777778,,6.5,,0.8125,,,,1.4875,,3.6767857143,,1.5,,2.0178571429
,,"D2",18638038.9243845,,2.3333333333,,1.8157894737,,1.1578947368,,1.3166666667,,2.8045634921,,17.3333333333,,2.9305555556,,,28.103125,,8.8333333333,,6.75,,1.0625,,,,1.7375,,1.6497767857,,1.75,,2.2678571429
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Frequencies",,,5,,,,,,,,,0.09,0.0891089109,,,,,,,,,,,,,,,,,,,,,,,
,,,6,,,0.19,0.19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,7,,,0.19,0.19,,,,,0.14,0.1386138614,,,,,0.02,0.0202020202,0.0200350614,,,,,,,,,,,,,,,,
,,,8,,,0.1,0.1,,,,,0.01,0.0099009901,,,0.12,0.12,0.15,0.1515151515,0.1502629602,0.01,0.01,,,0.01,0.0101010101,,,,,0.01,0.0099009901,0.56,0.56,,
,,,9,,,0.15,0.15,,,,,0.01,0.0099009901,0.03,0.0297029703,0.09,0.09,0.15,0.1515151515,0.1502629602,0.13,0.13,0.02,0.02,0.22,0.2222222222,,,,,0.02,0.0198019802,0.1,0.1,,
,,,9.3,,,0.36,0.36,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,10,,,0.01,0.01,,,,,0.11,0.1089108911,0.04,0.0396039604,0.06,0.06,0.29,0.2929292929,0.2905083897,0.06,0.06,0.27,0.27,0.13,0.1313131313,,,,,0.06,0.0594059406,0.04,0.04,,
,,,11,,,,,,,0.02,0.0204081633,0.11,0.1089108911,0.39,0.3861386139,0.29,0.29,0.19,0.1919191919,0.1903330829,0.31,0.31,0.31,0.31,0.1,0.101010101,,,,,0.08,0.0792079208,0.25,0.25,,
,,,12,,,,,,,0.15,0.1530612245,0.18,0.1782178218,0.38,0.3762376238,0.29,0.29,0.15,0.1515151515,0.1502629602,0.28,0.28,0.33,0.33,0.24,0.2424242424,,,,,0.16,0.1584158416,0.05,0.05,,
,,,13,0.01,0.0101010101,,,,,0.1,0.1020408163,0.12,0.1188118812,0.15,0.1485148515,0.1,0.1,0.03,0.0303030303,0.030052592,0.19,0.19,0.05,0.05,0.21,0.2121212121,,,,,0.35,0.3465346535,,,,
,,,14,0.11,0.1111111111,,,,,0.18,0.1836734694,0.03,0.0297029703,0.02,0.0198019802,0.05,0.05,0.01,0.0101010101,0.0100175307,0.02,0.02,0.02,0.02,0.07,0.0707070707,,,0.1,0.101010101,0.21,0.2079207921,,,,
,,,15,0.27,0.2727272727,,,,,0.12,0.1224489796,0.06,0.0594059406,,,,,,0.0083333333,0.0082644628,,,,,0.01,0.0101010101,,,0.1,0.101010101,0.1,0.099009901,,,,
,,,16,0.23,0.2323232323,,,,,0.13,0.1326530612,0.07,0.0693069307,,,,,,,,,,,,,,,,0.21,0.2121212121,0.02,0.0198019802,,,,
,,,17,0.2,0.202020202,,,,,0.14,0.1428571429,0.03,0.0297029703,,,,,,,,,,,,,,,,0.31,0.3131313131,,,,,,
,,,18,0.16,0.1616161616,,,,,0.07,0.0714285714,0.03,0.0297029703,,,,,,,,,,,,,,,,0.18,0.1818181818,,,,,0.02,0.0202020202
,,,19,0.01,0.0101010101,,,,,0.03,0.0306122449,0.01,0.0099009901,,,,,,,,,,,,,,,,0.08,0.0808080808,,,,,0.07,0.0707070707
,,,20,,,,,,,0.02,0.0204081633,0.01,0.0099009901,,,,,,,,,,,,,,,,0.01,0.0101010101,,,,,0.13,0.1313131313
,,,21,,,,,,,0.02,0.0204081633,,,,,,,,,,,,,,,,,,,,,,,,0.17,0.1717171717
,,,22,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.2,0.202020202
,,,22.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.01,0.0101010101
,,,23,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.14,0.1414141414
,,,24,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.13,0.1313131313
,,,25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.08,0.0808080808
,,,26,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.04,0.0404040404
,,,27,,,,,0.04,0.04,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,28,,,,,0.19,0.19,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,29,,,,,0.25,0.25,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,30,,,,,0.23,0.23,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,30.2,,,,,0.03,0.03,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,31,,,,,0.06,0.06,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,31.2,,,,,0.08,0.08,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,32,,,,,0.02,0.02,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,32.2,,,,,0.07,0.07,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,33.2,,,,,0.02,0.02,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,34.2,,,,,0.01,0.01,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,0.99,,1,,1,,0.98,,1.01,,1.01,,1,,0.99,1.0083333333,,1,,1,,0.99,,,,0.99,,1.01,,1,,0.99,
